hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
342,3247,4,5,24,2,3,0
1340,3248,4,3,54,1,3,0
1125,3249,4,4,77,2,2,0
244,3250,1,5,59,1,4,0
490,3251,4,5,41,2,1,1
12,3252,1,1,72,1,2,1
1263,3253,3,1,52,1,2,0
561,3254,4,1,31,1,4,1
42,3255,3,1,52,2,4,0
678,3256,2,1,27,2,2,0
594,3257,3,1,39,2,4,0
1453,3258,2,1,41,1,4,0
1827,3259,3,2,35,2,3,0
1182,3260,1,4,24,1,4,1
1240,3261,3,1,38,1,3,0
1694,3262,1,3,54,1,2,1
1486,3263,1,4,44,2,2,1
134,3264,4,2,46,1,1,0
1091,3265,1,5,34,2,4,1
1872,3266,2,1,35,2,2,0
1031,3267,4,1,38,1,3,0
948,3268,4,2,58,2,2,0
1550,3269,3,1,42,1,4,0
73,3270,1,2,45,1,1,0
399,3271,1,1,36,2,1,0
1429,3272,2,1,59,1,2,1
1699,3273,3,1,50,1,1,0
578,3274,3,1,64,1,4,0
859,3275,4,3,22,2,4,0
130,3276,4,2,37,2,1,0
931,3277,4,1,25,2,3,0
1490,3278,2,1,78,1,1,1
1230,3279,2,1,38,1,1,0
1812,3280,4,1,30,2,2,0
1792,3281,3,4,45,2,3,1
266,3282,2,1,49,2,1,1
1561,3283,3,4,28,2,2,0
1986,3284,3,4,75,2,2,0
793,3285,1,1,19,1,2,1
253,3286,4,2,33,2,4,1
822,3287,1,5,71,1,2,0
1313,3288,4,4,38,1,2,0
164,3289,4,2,48,1,4,0
95,3290,3,4,49,1,4,0
1806,3291,4,4,49,2,2,1
833,3292,3,1,51,1,1,0
1134,3293,3,4,50,2,3,1
336,3294,4,2,32,1,4,0
822,3295,3,2,43,2,3,1
238,3296,3,5,29,2,4,0
381,3297,3,4,49,1,2,1
1460,3298,2,1,63,2,4,1
899,3299,3,1,26,1,2,0
483,3300,2,3,72,2,3,0
1961,3301,2,4,28,1,1,0
902,3302,3,3,48,1,2,0
1049,3303,3,5,72,2,3,1
1677,3304,2,4,70,2,3,0
1141,3305,2,2,17,1,4,1
482,3306,3,1,49,1,2,0
1416,3307,3,2,68,2,3,0
917,3308,4,3,44,1,1,0
994,3309,2,3,52,1,4,0
964,3310,2,2,19,1,4,0
537,3311,4,2,27,2,3,1
1103,3312,2,1,41,1,2,1
1604,3313,1,1,73,1,4,0
1197,3314,2,2,76,2,2,0
1980,3315,4,1,43,1,3,0
1036,3316,1,1,18,1,3,0
1824,3317,3,1,35,1,2,0
128,3318,4,2,25,1,1,0
1632,3319,4,1,67,2,4,1
92,3320,3,4,33,1,3,0
1677,3321,4,2,68,1,1,0
543,3322,2,3,78,1,1,1
846,3323,3,4,68,1,2,0
1556,3324,4,1,68,1,2,1
1682,3325,3,2,42,2,2,0
989,3326,3,5,46,2,1,0
1852,3327,3,4,42,1,4,0
447,3328,1,5,57,1,2,0
390,3329,4,4,16,2,4,0
672,3330,1,1,21,2,2,0
1885,3331,4,1,26,2,1,0
43,3332,2,2,49,1,4,0
254,3333,2,1,54,1,4,0
1154,3334,2,1,35,1,1,1
1084,3335,4,4,78,1,4,1
663,3336,3,1,68,1,1,0
467,3337,3,1,36,1,1,1
287,3338,1,4,36,2,3,0
1011,3339,1,4,33,2,2,0
1541,3340,2,1,36,1,3,0
1491,3341,1,4,34,1,1,1
1954,3342,4,4,19,1,1,1
778,3343,4,2,28,2,4,0
345,3344,1,1,33,2,1,0
642,3345,1,1,67,2,1,0
382,3346,1,2,44,2,1,0
1803,3347,1,1,40,1,2,0
690,3348,2,5,71,2,3,0
1277,3349,2,4,28,2,3,0
1951,3350,1,4,77,1,2,0
1080,3351,4,5,78,1,2,1
1487,3352,2,4,42,1,2,0
457,3353,4,1,75,2,3,0
983,3354,3,1,34,1,3,0
83,3355,4,4,64,2,1,1
1929,3356,1,1,16,2,3,0
1123,3357,3,2,53,2,4,0
149,3358,2,3,34,2,3,0
1353,3359,2,5,67,1,2,0
1180,3360,3,2,16,1,3,0
190,3361,4,4,55,2,1,0
1518,3362,2,1,32,1,3,0
883,3363,1,3,36,2,2,0
263,3364,3,1,37,2,4,0
1104,3365,1,4,30,1,2,0
400,3366,3,1,65,1,4,1
764,3367,2,4,54,2,1,1
609,3368,4,1,63,1,1,0
1284,3369,3,1,54,2,3,0
1796,3370,3,2,47,1,1,1
1639,3371,1,2,64,2,1,1
1576,3372,2,1,19,2,2,1
785,3373,1,1,59,1,2,0
101,3374,2,4,60,1,3,0
1383,3375,1,3,47,2,3,1
1404,3376,3,1,19,1,3,1
820,3377,1,4,68,1,3,0
1245,3378,4,1,16,2,2,1
820,3379,2,2,48,2,3,1
420,3380,2,1,22,1,3,0
124,3381,3,2,24,1,1,0
422,3382,2,1,16,2,3,0
1255,3383,4,5,31,2,4,0
1714,3384,1,1,33,2,1,1
1087,3385,3,1,69,2,2,0
1509,3386,4,1,78,2,4,1
1652,3387,2,4,62,2,3,1
1727,3388,2,3,21,2,1,0
1598,3389,4,4,17,2,3,0
768,3390,1,5,24,1,1,0
483,3391,1,5,19,1,3,0
519,3392,3,4,60,1,4,0
155,3393,2,1,38,2,2,0
92,3394,4,4,69,1,4,0
982,3395,1,1,58,2,4,0
1550,3396,3,4,60,1,2,0
455,3397,2,3,58,2,1,0
1765,3398,2,4,66,2,1,1
598,3399,3,2,23,1,2,0
1669,3400,3,3,54,2,3,1
510,3401,1,5,40,1,1,1
1207,3402,4,1,31,1,4,1
386,3403,2,1,50,1,2,0
1598,3404,4,3,32,1,4,1
1755,3405,2,5,33,1,1,0
405,3406,2,1,75,1,2,0
246,3407,4,1,42,1,2,1
742,3408,3,1,30,1,1,0
1615,3409,1,1,75,1,1,1
661,3410,2,5,32,2,2,0
650,3411,3,4,58,2,3,0
1495,3412,2,3,20,1,2,0
1850,3413,1,2,31,2,3,1
1912,3414,2,4,30,2,4,0
1447,3415,1,1,57,1,3,1
901,3416,1,1,61,1,3,0
65,3417,2,2,49,2,1,0
1037,3418,2,1,63,1,2,0
213,3419,1,2,34,1,4,0
242,3420,3,1,23,1,2,0
493,3421,4,1,62,2,3,0
1237,3422,1,1,25,1,3,0
1717,3423,2,4,77,2,3,1
338,3424,2,1,20,1,2,0
173,3425,3,5,67,1,3,0
672,3426,4,1,63,2,2,0
164,3427,1,4,68,1,4,0
465,3428,1,4,41,2,4,0
995,3429,4,5,37,2,2,0
497,3430,1,4,59,1,4,0
700,3431,4,1,38,1,1,0
395,3432,2,1,77,2,3,0
703,3433,4,2,28,2,3,0
1941,3434,1,1,24,1,3,0
308,3435,4,1,64,1,1,1
1792,3436,3,4,35,1,3,0
183,3437,2,2,79,1,2,1
629,3438,2,3,43,1,3,1
1818,3439,4,5,59,2,2,0
510,3440,1,3,72,2,4,1
1732,3441,3,3,52,2,2,0
546,3442,2,4,39,2,2,1
1588,3443,2,1,59,1,2,0
624,3444,1,1,48,2,3,0
1788,3445,1,5,35,1,1,0
594,3446,3,5,75,1,1,1
744,3447,4,4,63,1,2,0
1251,3448,1,2,79,1,3,1
1769,3449,4,4,45,1,1,1
1757,3450,3,1,59,2,4,0
1460,3451,4,1,24,1,4,0
1949,3452,2,2,60,1,3,0
1446,3453,4,2,64,1,4,0
554,3454,3,1,32,2,4,1
21,3455,3,1,51,1,4,1
554,3456,3,1,29,1,1,1
397,3457,4,2,34,1,4,1
625,3458,2,4,22,2,2,0
105,3459,1,3,74,1,2,0
192,3460,2,1,18,2,4,1
17,3461,4,2,48,2,2,1
1144,3462,4,3,59,1,1,0
393,3463,1,2,47,2,3,0
425,3464,4,1,62,2,2,1
129,3465,3,3,26,1,4,0
1154,3466,3,5,57,1,3,0
572,3467,3,1,17,1,3,0
1584,3468,3,1,41,1,4,1
29,3469,3,2,76,2,2,1
1121,3470,4,2,19,2,1,1
1034,3471,1,1,32,1,2,0
242,3472,1,1,32,1,2,0
1850,3473,3,1,43,1,1,0
1980,3474,4,5,45,2,3,1
232,3475,2,4,55,1,1,0
789,3476,2,3,38,2,1,0
1308,3477,4,4,61,2,4,1
715,3478,3,1,39,2,4,0
759,3479,1,4,44,2,2,1
802,3480,4,2,19,1,4,0
776,3481,2,1,53,1,1,0
1979,3482,2,4,78,1,1,0
726,3483,2,4,44,2,4,1
200,3484,3,4,34,2,4,1
945,3485,2,1,42,1,4,0
79,3486,4,5,44,2,1,0
1937,3487,4,5,71,2,3,1
956,3488,2,1,51,2,3,0
1879,3489,4,1,50,1,4,0
856,3490,2,1,67,1,2,0
1197,3491,2,5,21,1,2,1
467,3492,1,2,74,2,3,0
581,3493,3,1,38,1,4,0
1440,3494,3,1,54,1,1,1
940,3495,1,1,61,1,2,0
449,3496,1,3,78,2,2,0
87,3497,3,2,59,2,1,0
101,3498,2,5,63,2,1,1
1032,3499,2,3,67,2,4,1
845,3500,3,4,23,2,1,0
1224,3501,2,1,70,1,1,1
1529,3502,1,1,17,1,1,0
87,3503,2,2,28,2,3,1
43,3504,2,1,55,2,1,0
1409,3505,4,1,72,1,2,1
1645,3506,4,5,36,2,4,0
1459,3507,4,2,46,2,4,0
408,3508,2,1,67,2,4,1
1507,3509,3,1,63,2,3,0
664,3510,1,1,51,2,2,0
1041,3511,2,5,76,1,1,1
1669,3512,3,1,63,1,2,0
148,3513,2,1,67,2,4,0
277,3514,1,3,53,2,1,1
232,3515,2,1,42,1,4,0
1850,3516,1,1,51,2,4,0
1951,3517,2,1,63,1,4,1
366,3518,1,1,38,2,2,1
1252,3519,2,1,70,1,2,0
1675,3520,1,1,36,1,4,0
436,3521,4,4,28,2,4,1
399,3522,2,1,52,2,1,0
1235,3523,2,4,62,1,4,0
1415,3524,3,4,41,2,4,1
499,3525,3,2,55,1,4,0
540,3526,1,1,22,2,4,0
563,3527,2,1,61,2,2,0
1515,3528,1,4,54,2,4,0
442,3529,4,3,37,1,3,0
1285,3530,3,3,54,1,4,0
773,3531,1,1,38,2,2,1
350,3532,1,5,73,1,3,1
1376,3533,3,1,45,2,3,0
520,3534,2,1,33,1,4,0
1344,3535,1,2,77,2,4,1
138,3536,3,1,57,1,2,0
1574,3537,2,2,33,1,3,0
1647,3538,4,4,61,1,3,1
992,3539,3,4,25,1,2,0
368,3540,1,4,54,1,4,0
1244,3541,4,2,45,1,1,1
1361,3542,2,3,41,2,1,0
1247,3543,2,1,22,2,3,0
1672,3544,3,2,22,1,3,0
1792,3545,3,1,20,2,4,0
360,3546,3,1,16,1,1,1
921,3547,2,1,61,2,3,1
329,3548,4,2,33,2,4,0
962,3549,2,2,28,2,1,0
463,3550,1,5,40,2,2,1
946,3551,2,1,55,1,3,0
963,3552,1,5,23,2,2,0
1585,3553,4,4,25,2,1,0
1828,3554,3,2,47,2,4,0
1406,3555,3,3,32,1,4,0
836,3556,2,1,53,2,1,0
1614,3557,3,4,30,1,2,1
1641,3558,4,2,30,1,4,1
169,3559,3,5,72,2,3,0
217,3560,2,3,63,1,2,0
378,3561,4,4,78,2,2,0
119,3562,1,4,55,2,3,0
190,3563,2,1,66,2,1,0
767,3564,1,1,35,2,4,0
370,3565,4,2,30,2,2,0
1802,3566,2,2,50,2,4,0
149,3567,2,1,21,2,4,1
1700,3568,4,4,45,1,2,0
652,3569,3,2,72,1,1,0
1883,3570,2,5,78,2,2,0
1512,3571,2,4,23,2,1,0
770,3572,1,2,46,1,3,1
374,3573,3,5,79,2,1,0
781,3574,1,2,63,1,1,1
1717,3575,1,4,62,1,2,0
160,3576,3,1,47,2,4,1
351,3577,3,1,60,2,4,0
1936,3578,4,2,73,1,1,0
1312,3579,3,2,67,1,1,0
1312,3580,2,2,30,2,2,0
892,3581,3,2,33,2,1,0
1250,3582,4,1,28,1,2,0
523,3583,4,5,39,1,3,1
522,3584,4,2,55,1,1,0
783,3585,3,2,29,2,3,0
273,3586,3,3,43,2,1,0
936,3587,1,4,26,2,1,0
1426,3588,1,5,21,1,3,0
183,3589,2,2,77,1,3,0
1993,3590,1,1,71,2,2,0
1689,3591,2,2,40,1,2,1
488,3592,4,2,76,1,3,0
1851,3593,1,4,16,1,1,0
846,3594,3,1,40,1,2,0
124,3595,1,5,17,1,1,0
985,3596,2,2,77,2,4,0
1650,3597,1,5,47,2,2,0
790,3598,4,1,28,2,2,0
414,3599,3,4,48,2,2,0
1749,3600,2,5,47,2,4,0
1196,3601,3,5,71,1,3,0
1312,3602,3,1,39,1,1,0
1459,3603,2,1,42,1,4,0
686,3604,3,3,19,2,3,0
113,3605,3,1,39,1,2,1
888,3606,1,1,38,1,3,1
1941,3607,3,1,44,1,3,0
122,3608,3,2,49,2,3,0
1568,3609,3,2,36,1,1,0
1246,3610,3,1,45,1,3,0
1655,3611,2,1,41,2,3,1
39,3612,4,2,35,2,3,0
497,3613,1,2,31,1,3,1
780,3614,3,1,18,2,4,0
1257,3615,3,1,64,1,4,1
943,3616,2,5,52,2,3,1
1554,3617,4,5,73,1,3,1
149,3618,3,5,55,1,3,0
1421,3619,2,4,59,2,2,1
1022,3620,1,1,40,2,3,0
661,3621,1,3,38,2,3,1
1662,3622,3,2,59,2,4,0
1928,3623,3,3,74,1,4,0
302,3624,4,1,16,2,4,1
1384,3625,4,3,48,1,1,1
238,3626,3,2,30,1,2,1
647,3627,2,1,79,1,3,0
663,3628,4,4,32,2,4,1
236,3629,3,1,49,1,1,1
1760,3630,4,1,32,1,3,0
203,3631,3,1,67,2,3,1
256,3632,1,1,73,1,4,0
598,3633,3,1,56,1,3,0
662,3634,1,5,59,1,3,0
235,3635,4,2,19,2,3,0
1369,3636,3,2,28,1,4,0
534,3637,4,1,19,1,1,0
860,3638,1,3,22,1,3,0
1821,3639,3,4,61,2,1,0
1805,3640,4,3,74,2,3,0
1490,3641,1,4,24,2,4,0
770,3642,4,5,38,1,1,0
541,3643,2,4,48,1,4,0
213,3644,1,3,48,1,2,1
463,3645,1,1,35,1,3,1
436,3646,1,3,19,1,2,0
283,3647,3,2,16,2,2,0
1586,3648,3,4,69,1,2,0
1631,3649,3,4,57,1,3,0
1487,3650,2,4,49,2,4,1
1431,3651,2,4,42,2,2,0
88,3652,1,1,36,1,1,0
1068,3653,2,1,39,2,3,0
461,3654,4,1,30,2,4,1
278,3655,1,5,50,2,4,0
1707,3656,1,4,79,1,2,0
421,3657,4,3,40,2,3,0
1725,3658,1,4,70,1,2,0
1377,3659,2,4,24,2,1,1
696,3660,3,5,32,1,4,0
515,3661,4,4,36,1,4,0
703,3662,2,3,75,1,3,0
1654,3663,4,3,28,2,4,0
19,3664,4,1,18,2,3,0
23,3665,1,3,19,2,2,0
413,3666,1,2,19,1,1,0
1054,3667,2,1,58,2,3,0
1831,3668,4,4,43,2,2,0
108,3669,1,2,22,1,1,1
1391,3670,1,5,41,2,4,1
1305,3671,4,1,26,1,1,1
1152,3672,2,2,39,2,1,0
1253,3673,2,2,58,1,1,0
1135,3674,4,1,25,1,4,0
136,3675,2,2,52,2,3,0
362,3676,1,1,28,1,3,1
1210,3677,4,1,76,2,1,1
1680,3678,1,1,59,2,2,1
1608,3679,3,1,57,2,2,0
129,3680,3,4,54,2,1,1
1900,3681,2,1,34,1,1,1
1285,3682,3,3,66,1,2,0
515,3683,1,4,34,1,1,0
449,3684,3,2,27,2,1,0
1924,3685,1,5,67,2,3,0
1128,3686,2,4,37,1,3,1
1507,3687,2,4,62,1,1,0
1248,3688,1,1,52,2,1,0
1856,3689,3,4,71,2,4,0
874,3690,2,4,45,2,3,0
1890,3691,4,1,61,1,1,0
1515,3692,2,1,27,2,4,1
473,3693,3,1,44,1,4,0
1034,3694,4,4,36,2,4,1
1429,3695,3,2,26,1,4,1
1920,3696,1,4,75,2,3,0
302,3697,4,1,52,1,4,1
231,3698,3,4,63,1,3,0
1755,3699,4,1,77,1,4,0
923,3700,3,1,73,2,4,0
1090,3701,4,2,33,1,2,0
937,3702,3,1,59,1,3,0
112,3703,1,1,74,2,2,1
1037,3704,4,1,42,1,2,0
1417,3705,4,2,52,1,4,0
500,3706,4,5,63,2,3,1
932,3707,4,4,78,1,1,1
598,3708,1,2,27,2,4,0
234,3709,4,1,38,1,3,0
602,3710,2,2,49,2,2,0
314,3711,1,4,77,1,3,0
566,3712,2,1,76,1,4,0
1036,3713,4,1,53,1,3,1
209,3714,3,1,38,2,2,0
1998,3715,2,4,68,1,3,0
1038,3716,4,1,40,1,3,1
1657,3717,2,4,77,2,2,0
1442,3718,4,1,19,2,4,0
1461,3719,4,1,45,2,1,0
1401,3720,4,2,45,1,2,1
1044,3721,3,2,28,1,2,1
587,3722,2,1,57,1,4,1
1936,3723,1,1,78,2,4,0
1779,3724,1,1,64,2,3,1
1759,3725,1,1,29,1,2,0
1015,3726,1,1,71,1,3,0
1094,3727,4,5,62,2,3,0
1848,3728,2,2,23,2,4,0
1235,3729,2,3,70,2,4,0
1125,3730,3,1,39,1,3,0
698,3731,2,1,33,2,2,0
132,3732,2,1,50,2,2,0
1647,3733,2,2,40,2,3,1
1405,3734,3,2,32,2,1,1
1156,3735,1,1,47,1,1,0
1044,3736,2,4,71,2,4,0
1930,3737,3,2,39,1,2,0
536,3738,3,1,22,1,3,0
1014,3739,4,1,28,2,3,1
227,3740,3,2,77,2,2,0
1178,3741,1,4,42,1,4,0
1829,3742,2,1,63,2,4,0
1766,3743,3,1,20,1,1,1
1493,3744,1,2,51,2,2,0
822,3745,3,1,41,1,2,0
871,3746,3,3,57,1,3,0
405,3747,3,3,60,1,2,1
202,3748,3,1,46,2,1,1
38,3749,3,1,25,1,2,0
942,3750,1,3,61,1,3,1
1796,3751,2,1,41,2,1,1
188,3752,2,1,37,2,3,1
1081,3753,2,4,27,1,2,1
941,3754,2,1,47,1,4,0
1044,3755,1,2,42,2,2,0
273,3756,4,1,48,1,2,1
1143,3757,4,3,76,2,3,0
583,3758,1,1,68,2,4,1
516,3759,1,5,77,2,2,0
1245,3760,3,4,67,1,1,0
526,3761,3,1,35,2,1,0
1539,3762,3,2,54,1,3,1
1752,3763,2,1,56,1,3,0
1765,3764,3,2,55,2,4,0
336,3765,4,4,74,2,3,1
698,3766,2,2,28,2,4,1
1079,3767,3,1,29,2,2,0
500,3768,2,3,59,1,1,0
900,3769,4,1,55,1,1,0
1912,3770,3,4,68,2,1,1
766,3771,4,3,37,1,3,0
536,3772,4,1,33,2,3,0
162,3773,4,1,63,1,2,0
1694,3774,3,4,44,1,3,0
594,3775,1,4,58,1,4,0
1939,3776,3,1,31,2,1,0
159,3777,4,1,61,1,2,1
1212,3778,3,2,50,1,4,0
60,3779,4,1,68,1,4,0
915,3780,1,1,49,1,3,0
1841,3781,2,1,18,2,3,1
1343,3782,1,1,19,1,1,0
1902,3783,1,2,69,2,2,0
211,3784,2,5,20,2,4,0
406,3785,3,3,25,1,3,0
664,3786,2,1,67,1,3,1
1133,3787,3,2,44,2,2,0
1100,3788,3,2,47,2,2,0
542,3789,4,1,46,2,3,1
1338,3790,4,5,17,1,3,0
998,3791,2,2,27,1,1,0
1141,3792,1,5,42,2,2,0
927,3793,2,2,20,2,4,0
868,3794,3,3,52,2,3,0
1728,3795,4,1,42,1,3,0
19,3796,2,2,38,1,3,1
432,3797,2,1,48,2,3,0
1709,3798,4,4,19,1,1,0
740,3799,4,4,74,2,2,0
1374,3800,4,4,79,1,3,0
183,3801,3,4,36,2,2,1
113,3802,4,4,39,1,4,0
1207,3803,1,1,59,1,4,1
481,3804,2,2,46,1,4,0
1170,3805,4,3,59,1,4,0
831,3806,4,3,63,1,2,0
1652,3807,3,4,39,1,4,0
1137,3808,3,1,64,1,4,0
763,3809,2,1,68,2,3,1
476,3810,1,5,25,2,3,0
763,3811,2,2,64,2,3,1
1327,3812,4,1,64,1,1,0
971,3813,1,4,65,1,3,0
1849,3814,1,5,17,1,4,0
1020,3815,1,1,46,2,2,0
1142,3816,1,4,78,2,4,1
1837,3817,2,5,40,2,2,0
161,3818,3,5,19,2,4,1
401,3819,3,5,66,2,1,0
198,3820,4,2,26,2,3,1
1284,3821,3,1,32,1,4,1
660,3822,3,1,59,2,3,0
1776,3823,3,1,17,1,1,0
1071,3824,3,2,21,2,1,0
399,3825,4,1,24,2,3,0
1734,3826,2,1,20,1,3,0
1583,3827,1,1,35,1,2,0
78,3828,3,1,44,1,3,0
124,3829,2,4,36,2,3,1
75,3830,3,1,24,2,2,0
1895,3831,3,2,43,1,4,1
137,3832,1,2,76,2,2,0
602,3833,1,1,70,1,4,0
1424,3834,1,5,23,2,4,0
837,3835,3,2,46,2,4,0
1529,3836,3,1,35,2,2,1
500,3837,3,1,42,1,2,1
1597,3838,1,1,23,2,1,0
138,3839,4,1,69,1,4,1
50,3840,2,1,36,1,2,0
1795,3841,4,2,76,1,1,1
973,3842,3,4,43,1,4,0
1643,3843,3,3,38,1,2,1
1649,3844,4,1,21,1,2,1
1886,3845,3,1,18,1,2,0
254,3846,2,2,20,1,3,0
1654,3847,3,1,24,1,1,0
710,3848,2,1,22,2,2,0
1873,3849,4,4,75,1,3,1
1901,3850,4,1,19,2,1,1
563,3851,3,4,54,1,1,1
757,3852,2,1,20,2,3,0
1939,3853,3,5,26,2,1,0
1450,3854,1,3,76,2,3,0
547,3855,1,4,30,2,4,1
1326,3856,1,1,79,2,2,0
922,3857,1,4,49,2,3,0
581,3858,3,4,28,1,1,0
1373,3859,1,3,69,1,1,0
1856,3860,2,2,63,1,4,0
1957,3861,4,4,22,1,4,0
49,3862,4,1,55,1,4,1
917,3863,1,2,21,1,4,0
1098,3864,1,4,71,2,4,1
704,3865,1,1,79,1,2,0
261,3866,3,1,54,2,3,1
356,3867,4,2,65,2,4,0
1606,3868,1,4,45,2,4,1
1626,3869,2,1,37,2,2,1
1284,3870,1,1,40,2,3,0
638,3871,4,1,43,2,4,1
743,3872,1,4,69,1,3,0
1319,3873,4,1,35,2,3,1
1010,3874,1,3,54,2,2,0
931,3875,2,1,18,1,2,1
641,3876,1,4,20,1,4,1
792,3877,2,5,16,1,1,0
1337,3878,2,1,30,1,2,0
612,3879,1,1,41,1,3,1
1862,3880,2,4,18,1,3,1
809,3881,3,1,55,1,4,1
1206,3882,1,1,72,2,4,0
686,3883,1,4,56,1,4,0
1852,3884,2,5,62,2,3,0
1388,3885,2,2,57,1,2,0
188,3886,1,1,49,1,1,0
1593,3887,3,1,67,2,2,0
1567,3888,2,1,20,1,1,0
1620,3889,2,4,46,1,2,0
1688,3890,4,4,66,1,4,0
985,3891,3,4,28,1,3,1
548,3892,3,1,58,1,1,0
725,3893,1,2,16,1,2,0
926,3894,3,1,37,1,3,0
1432,3895,1,1,77,2,1,0
876,3896,4,4,30,1,1,1
618,3897,3,1,41,2,3,0
414,3898,2,3,33,2,4,1
1366,3899,4,3,63,2,3,0
1244,3900,1,5,24,2,4,1
903,3901,4,4,16,2,2,0
163,3902,1,4,58,2,2,0
1975,3903,4,2,24,2,3,1
1244,3904,1,1,79,1,4,0
270,3905,3,2,38,1,2,1
632,3906,2,2,58,1,4,0
906,3907,1,3,60,2,4,1
1872,3908,4,3,73,1,4,1
1424,3909,1,1,17,2,3,1
1206,3910,1,1,29,2,4,0
1642,3911,1,1,53,1,3,0
1753,3912,4,3,55,2,2,1
205,3913,2,3,78,2,2,1
582,3914,3,3,33,1,1,0
1580,3915,2,1,31,2,1,0
841,3916,1,1,78,1,2,0
1837,3917,4,4,68,2,4,1
1252,3918,2,4,44,2,4,0
1720,3919,1,2,59,1,2,0
1643,3920,3,3,26,1,2,0
596,3921,3,1,21,1,1,1
1874,3922,3,4,18,2,4,1
250,3923,1,4,29,2,2,0
875,3924,4,3,75,1,1,0
1465,3925,2,2,17,1,1,1
1557,3926,3,2,47,1,4,1
196,3927,1,3,46,2,1,0
690,3928,1,3,26,2,1,1
1953,3929,2,2,37,1,3,0
1543,3930,3,3,18,1,2,1
1094,3931,1,1,65,1,4,0
639,3932,2,5,46,2,2,0
1423,3933,4,4,48,1,3,1
672,3934,4,1,77,1,4,0
1784,3935,4,2,39,1,2,0
1227,3936,3,1,16,2,1,0
1172,3937,2,1,59,2,4,0
1496,3938,2,1,30,1,3,1
1679,3939,1,3,52,2,1,0
944,3940,1,4,42,1,3,0
199,3941,1,2,53,1,1,0
1941,3942,2,2,63,1,2,0
1450,3943,1,2,42,1,2,0
1690,3944,2,1,59,2,2,1
492,3945,2,1,27,1,3,0
1912,3946,4,4,18,1,4,1
896,3947,1,5,45,2,2,0
142,3948,4,2,47,1,3,0
1337,3949,3,3,38,2,1,0
165,3950,3,5,17,1,2,0
314,3951,3,1,22,1,1,1
21,3952,2,4,49,1,2,0
1106,3953,2,3,47,1,1,0
1605,3954,2,2,68,2,3,1
1155,3955,1,1,54,1,2,0
1623,3956,4,3,47,2,3,0
1754,3957,2,4,58,2,3,1
1957,3958,4,1,58,2,1,0
984,3959,4,2,29,1,2,1
305,3960,4,1,18,2,4,0
1939,3961,1,4,61,2,4,0
371,3962,1,2,47,2,3,0
1881,3963,3,4,58,1,1,0
853,3964,3,1,51,1,1,0
384,3965,4,1,32,2,1,0
1932,3966,3,1,63,2,2,1
445,3967,4,1,18,1,2,1
425,3968,1,1,72,2,1,0
161,3969,1,2,25,2,4,0
1202,3970,1,1,68,2,4,0
629,3971,2,2,78,1,2,1
1732,3972,4,1,62,2,1,0
895,3973,1,2,55,2,4,0
490,3974,4,4,33,1,4,0
1017,3975,3,3,18,2,2,1
327,3976,3,5,54,1,2,0
598,3977,1,1,77,1,4,0
1015,3978,4,2,25,1,1,0
289,3979,1,2,67,2,4,1
593,3980,3,2,24,2,4,1
1688,3981,1,3,61,2,1,1
1597,3982,4,2,70,2,2,1
573,3983,3,2,61,2,1,0
1378,3984,2,2,26,2,1,0
28,3985,3,5,75,2,1,1
954,3986,2,5,48,2,1,0
43,3987,1,1,51,1,2,0
1705,3988,1,1,41,2,4,1
423,3989,4,4,42,2,3,1
1622,3990,2,5,53,1,2,1
177,3991,1,1,37,2,1,1
529,3992,2,1,41,1,4,0
1634,3993,1,5,37,2,4,1
966,3994,3,4,20,2,1,0
1518,3995,1,1,50,1,2,1
198,3996,4,2,17,1,1,0
610,3997,3,5,50,2,4,0
1601,3998,4,4,24,1,4,1
842,3999,3,4,66,2,2,0
853,4000,2,4,66,2,3,0
1541,4001,4,1,64,2,1,0
1538,4002,1,4,33,2,3,0
22,4003,2,1,58,2,4,0
1136,4004,1,5,27,2,3,0
1081,4005,3,1,18,1,1,0
1090,4006,3,4,33,1,1,0
842,4007,1,1,71,1,4,1
98,4008,1,2,53,2,2,0
1168,4009,2,1,22,1,2,0
1904,4010,1,3,48,2,4,1
435,4011,4,4,21,1,1,0
637,4012,4,4,33,2,2,0
1703,4013,1,2,60,2,3,1
1110,4014,4,1,78,2,4,1
588,4015,1,5,37,2,3,1
344,4016,2,4,66,2,1,1
1960,4017,4,4,54,1,2,0
1318,4018,4,4,66,2,1,1
1980,4019,1,4,24,1,3,1
571,4020,4,2,50,2,1,1
1674,4021,3,4,38,2,1,0
611,4022,2,3,27,2,4,1
1728,4023,2,4,67,1,4,0
243,4024,4,4,39,2,1,1
1855,4025,4,1,77,1,4,0
561,4026,3,1,65,2,1,1
960,4027,3,1,55,1,3,0
32,4028,4,1,24,1,4,0
391,4029,4,3,28,1,1,1
277,4030,3,4,55,2,4,0
532,4031,1,1,69,2,1,0
1178,4032,3,2,57,1,4,0
383,4033,1,5,32,2,2,1
1092,4034,2,4,22,2,1,0
1902,4035,2,2,32,2,2,0
884,4036,3,4,70,1,1,0
214,4037,1,2,77,1,2,1
1679,4038,3,1,65,2,1,0
376,4039,3,1,39,1,4,0
744,4040,1,1,17,2,2,0
213,4041,3,1,50,2,4,0
79,4042,2,5,76,1,1,1
1750,4043,4,4,43,1,4,1
628,4044,4,2,34,2,1,0
604,4045,3,2,48,2,4,0
