income_category,households,share,dataset
7924,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
7940,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
7944,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
7960,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
7995,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
8019,940.0,0.033959292201645945,2015 TM2.2 Sprint 04
8026,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
8029,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
8040,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
8043,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
8046,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
8060,940.0,0.033959292201645945,2015 TM2.2 Sprint 04
8094,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
8126,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
8127,780.0,0.028178987146046636,2015 TM2.2 Sprint 04
8147,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
8192,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
8229,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
8232,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
8250,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
8262,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
8291,1000.0,0.036126906597495685,2015 TM2.2 Sprint 04
8310,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
8331,920.0,0.03323675406969603,2015 TM2.2 Sprint 04
8339,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
8353,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
8363,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
8390,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
8432,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
8446,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
8456,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
8464,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
8489,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
8528,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
8534,1120.0,0.040462135389195165,2015 TM2.2 Sprint 04
8553,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
8559,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
8564,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
8587,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
8596,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
8625,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
8635,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
8639,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
8660,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
8662,1020.0,0.036849444729445596,2015 TM2.2 Sprint 04
8665,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
8686,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
8737,1420.0,0.051300207368443866,2015 TM2.2 Sprint 04
8765,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
8766,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
8767,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
8785,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
8839,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
8867,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
8868,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
8874,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
8883,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
8940,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
8967,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
8972,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
8981,800.0,0.028901525277996547,2015 TM2.2 Sprint 04
8982,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
9042,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
9068,920.0,0.03323675406969603,2015 TM2.2 Sprint 04
9075,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
9081,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
9088,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
9120,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
9143,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
9169,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
9178,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
9180,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
9195,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
9245,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
9270,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
9278,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
9281,920.0,0.03323675406969603,2015 TM2.2 Sprint 04
9296,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
9302,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
9320,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
9347,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
9370,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
9377,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
9384,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
9409,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
9448,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
9462,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
9471,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
9473,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
9476,1380.0,0.049855131104544044,2015 TM2.2 Sprint 04
9487,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
9515,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
9550,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
9555,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
9562,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
9569,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
9572,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
9574,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
9590,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
9601,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
9622,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
9651,880.0,0.031791677805796205,2015 TM2.2 Sprint 04
9673,1600.0,0.057803050555993093,2015 TM2.2 Sprint 04
9693,680.0,0.024566296486297066,2015 TM2.2 Sprint 04
9729,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
9753,980.0,0.03540436846554577,2015 TM2.2 Sprint 04
9772,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
9797,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
9836,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
9855,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
9871,3820.0,0.1380047832024335,2015 TM2.2 Sprint 04
9874,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
9895,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
9900,1200.0,0.04335228791699482,2015 TM2.2 Sprint 04
9904,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
9943,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
9951,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
9956,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
9969,2900.0,0.10476802913273749,2015 TM2.2 Sprint 04
9975,720.0,0.02601137275019689,2015 TM2.2 Sprint 04
9997,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
10003,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
10009,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
10038,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
10050,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
10058,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
10068,1020.0,0.036849444729445596,2015 TM2.2 Sprint 04
10076,2760.0,0.09971026220908809,2015 TM2.2 Sprint 04
10106,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
10117,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
10157,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
10158,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
10159,2920.0,0.1054905672646874,2015 TM2.2 Sprint 04
10167,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
10177,2960.0,0.10693564352858723,2015 TM2.2 Sprint 04
10178,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
10209,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
10237,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
10255,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
10261,1160.0,0.041907211653094995,2015 TM2.2 Sprint 04
10264,1300.0,0.046964978576744386,2015 TM2.2 Sprint 04
10265,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
10277,1040.0,0.037571982861395514,2015 TM2.2 Sprint 04
10312,2260.0,0.08164680891034024,2015 TM2.2 Sprint 04
10362,1380.0,0.049855131104544044,2015 TM2.2 Sprint 04
10364,820.0,0.029624063409946458,2015 TM2.2 Sprint 04
10367,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
10371,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
10373,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
10378,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
10403,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
10415,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
10463,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
10464,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
10478,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
10479,880.0,0.031791677805796205,2015 TM2.2 Sprint 04
10518,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
10561,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
10566,1440.0,0.05202274550039378,2015 TM2.2 Sprint 04
10580,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
10585,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
10620,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
10622,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
10660,940.0,0.033959292201645945,2015 TM2.2 Sprint 04
10667,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
10680,640.0,0.023121220222397237,2015 TM2.2 Sprint 04
10692,2200.0,0.07947919451449051,2015 TM2.2 Sprint 04
10713,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
10725,2020.0,0.07297635132694127,2015 TM2.2 Sprint 04
10759,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
10769,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
10781,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
10799,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
10811,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
10828,840.0,0.030346601541896376,2015 TM2.2 Sprint 04
10858,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
10863,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
10870,820.0,0.029624063409946458,2015 TM2.2 Sprint 04
10882,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
10905,1180.0,0.042629749785044906,2015 TM2.2 Sprint 04
10907,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
10931,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
10956,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
10970,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
10972,1340.0,0.048410054840644215,2015 TM2.2 Sprint 04
10983,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
11002,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
11012,1680.0,0.06069320308379275,2015 TM2.2 Sprint 04
11033,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
11034,740.0,0.026733910882146807,2015 TM2.2 Sprint 04
11055,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
11074,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
11083,800.0,0.028901525277996547,2015 TM2.2 Sprint 04
11096,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
11119,1020.0,0.036849444729445596,2015 TM2.2 Sprint 04
11130,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
11137,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
11154,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
11162,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
11175,860.0,0.031069139673846287,2015 TM2.2 Sprint 04
11184,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
11226,1440.0,0.05202274550039378,2015 TM2.2 Sprint 04
11240,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
11252,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
11255,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
11277,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
11285,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
11297,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
11328,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
11333,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
11335,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
11343,1100.0,0.039739597257245254,2015 TM2.2 Sprint 04
11351,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
11378,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
11380,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
11386,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
11416,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
11419,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
11440,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
11447,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
11478,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
11480,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
11486,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
11517,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
11547,3080.0,0.11127087232028669,2015 TM2.2 Sprint 04
11549,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
11550,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
11582,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
11587,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
11622,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
11647,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
11653,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
11654,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
11665,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
11683,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
11688,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
11704,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
11728,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
11729,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
11746,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
11750,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
11756,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
11761,880.0,0.031791677805796205,2015 TM2.2 Sprint 04
11785,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
11789,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
11845,3540.0,0.1278892493551347,2015 TM2.2 Sprint 04
11859,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
11868,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
11886,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
11889,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
11907,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
11930,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
11943,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
11962,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
11964,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
11975,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
11988,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
11990,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
12065,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
12072,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
12082,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
12086,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
12091,1560.0,0.05635797429209327,2015 TM2.2 Sprint 04
12101,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
12141,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
12169,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
12189,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
12191,2000.0,0.07225381319499137,2015 TM2.2 Sprint 04
12192,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
12240,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
12272,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
12293,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
12295,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
12338,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
12375,1820.0,0.06575097000744214,2015 TM2.2 Sprint 04
12388,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
12393,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
12394,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
12397,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
12402,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
12426,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
12437,640.0,0.023121220222397237,2015 TM2.2 Sprint 04
12445,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
12478,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
12488,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
12494,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
12496,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
12509,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
12536,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
12575,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
12581,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
12595,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
12598,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
12606,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
12616,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
12634,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
12684,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
12696,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
12699,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
12723,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
12733,840.0,0.030346601541896376,2015 TM2.2 Sprint 04
12787,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
12796,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
12801,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
12830,1960.0,0.07080873693109153,2015 TM2.2 Sprint 04
12832,3120.0,0.11271594858418654,2015 TM2.2 Sprint 04
12873,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
12890,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
12894,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
12897,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
12902,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
12905,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
12926,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
12931,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
12937,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
12941,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
12943,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
12994,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
12998,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
13000,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
13004,660.0,0.02384375835434715,2015 TM2.2 Sprint 04
13023,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
13029,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
13044,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
13079,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
13087,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
13097,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
13099,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
13106,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
13119,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
13128,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
13129,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
13138,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
13151,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
13199,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
13200,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
13207,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
13210,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
13227,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
13228,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
13250,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
13258,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
13299,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
13300,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
13303,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
13309,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
13325,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
13385,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
13401,860.0,0.031069139673846287,2015 TM2.2 Sprint 04
13406,900.0,0.032514215937746116,2015 TM2.2 Sprint 04
13410,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
13424,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
13472,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
13502,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
13509,820.0,0.029624063409946458,2015 TM2.2 Sprint 04
13512,1160.0,0.041907211653094995,2015 TM2.2 Sprint 04
13523,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
13578,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
13589,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
13602,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
13612,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
13614,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
13621,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
13674,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
13685,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
13703,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
13707,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
13715,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
13720,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
13754,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
13792,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
13804,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
13817,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
13819,860.0,0.031069139673846287,2015 TM2.2 Sprint 04
13840,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
13854,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
13899,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
13905,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
13918,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
13922,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
13937,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
14005,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
14016,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
14020,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
14025,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
14070,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
14106,1080.0,0.039017059125295336,2015 TM2.2 Sprint 04
14113,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
14115,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
14122,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
14128,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
14156,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
14193,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
14207,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
14214,780.0,0.028178987146046636,2015 TM2.2 Sprint 04
14220,1620.0,0.058525588687943005,2015 TM2.2 Sprint 04
14223,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
14231,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
14283,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
14308,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
14312,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
14325,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
14327,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
14334,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
14352,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
14386,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
14409,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
14411,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
14426,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
14434,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
14437,860.0,0.031069139673846287,2015 TM2.2 Sprint 04
14439,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
14479,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
14500,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
