income_category,num_vehicles,households,share,dataset
3627,2,20.0,11.11111111111111,2015 TM2.2 Sprint 04
3635,0,40.0,28.57142857142857,2015 TM2.2 Sprint 04
3635,1,100.0,71.42857142857143,2015 TM2.2 Sprint 04
3657,0,40.0,50.0,2015 TM2.2 Sprint 04
3657,1,40.0,50.0,2015 TM2.2 Sprint 04
3702,1,20.0,50.0,2015 TM2.2 Sprint 04
3702,2,20.0,50.0,2015 TM2.2 Sprint 04
3712,0,160.0,61.53846153846154,2015 TM2.2 Sprint 04
3712,1,80.0,30.76923076923077,2015 TM2.2 Sprint 04
3712,2,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
3728,0,100.0,83.33333333333334,2015 TM2.2 Sprint 04
3728,1,20.0,16.666666666666664,2015 TM2.2 Sprint 04
3742,1,20.0,100.0,2015 TM2.2 Sprint 04
3750,1,20.0,100.0,2015 TM2.2 Sprint 04
3795,1,20.0,100.0,2015 TM2.2 Sprint 04
3815,0,160.0,66.66666666666666,2015 TM2.2 Sprint 04
3815,1,80.0,33.33333333333333,2015 TM2.2 Sprint 04
3828,0,100.0,17.24137931034483,2015 TM2.2 Sprint 04
3828,1,120.0,20.689655172413794,2015 TM2.2 Sprint 04
3828,2,320.0,55.172413793103445,2015 TM2.2 Sprint 04
3828,3,40.0,6.896551724137931,2015 TM2.2 Sprint 04
3849,0,380.0,20.212765957446805,2015 TM2.2 Sprint 04
3849,1,580.0,30.851063829787233,2015 TM2.2 Sprint 04
3849,2,820.0,43.61702127659575,2015 TM2.2 Sprint 04
3849,3,100.0,5.319148936170213,2015 TM2.2 Sprint 04
3860,0,260.0,76.47058823529412,2015 TM2.2 Sprint 04
3860,1,80.0,23.52941176470588,2015 TM2.2 Sprint 04
3929,1,20.0,100.0,2015 TM2.2 Sprint 04
3948,0,80.0,21.052631578947366,2015 TM2.2 Sprint 04
3948,1,280.0,73.68421052631578,2015 TM2.2 Sprint 04
3948,2,20.0,5.263157894736842,2015 TM2.2 Sprint 04
3956,1,80.0,50.0,2015 TM2.2 Sprint 04
3956,2,60.0,37.5,2015 TM2.2 Sprint 04
3956,3,20.0,12.5,2015 TM2.2 Sprint 04
4021,0,300.0,53.57142857142857,2015 TM2.2 Sprint 04
4021,1,160.0,28.57142857142857,2015 TM2.2 Sprint 04
4021,2,80.0,14.285714285714285,2015 TM2.2 Sprint 04
4021,3,20.0,3.571428571428571,2015 TM2.2 Sprint 04
4030,0,40.0,8.0,2015 TM2.2 Sprint 04
4030,1,420.0,84.0,2015 TM2.2 Sprint 04
4030,2,40.0,8.0,2015 TM2.2 Sprint 04
4047,0,100.0,55.55555555555556,2015 TM2.2 Sprint 04
4047,1,80.0,44.44444444444444,2015 TM2.2 Sprint 04
4063,0,40.0,13.333333333333334,2015 TM2.2 Sprint 04
4063,1,160.0,53.333333333333336,2015 TM2.2 Sprint 04
4063,2,100.0,33.33333333333333,2015 TM2.2 Sprint 04
4116,0,20.0,12.5,2015 TM2.2 Sprint 04
4116,1,40.0,25.0,2015 TM2.2 Sprint 04
4116,2,100.0,62.5,2015 TM2.2 Sprint 04
4125,0,180.0,36.0,2015 TM2.2 Sprint 04
4125,1,300.0,60.0,2015 TM2.2 Sprint 04
4125,2,20.0,4.0,2015 TM2.2 Sprint 04
4131,0,60.0,25.0,2015 TM2.2 Sprint 04
4131,1,140.0,58.333333333333336,2015 TM2.2 Sprint 04
4131,2,40.0,16.666666666666664,2015 TM2.2 Sprint 04
4165,1,60.0,100.0,2015 TM2.2 Sprint 04
4228,1,40.0,28.57142857142857,2015 TM2.2 Sprint 04
4228,2,80.0,57.14285714285714,2015 TM2.2 Sprint 04
4228,3,20.0,14.285714285714285,2015 TM2.2 Sprint 04
4232,0,20.0,14.285714285714285,2015 TM2.2 Sprint 04
4232,1,100.0,71.42857142857143,2015 TM2.2 Sprint 04
4232,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
4244,0,40.0,13.333333333333334,2015 TM2.2 Sprint 04
4244,1,160.0,53.333333333333336,2015 TM2.2 Sprint 04
4244,2,100.0,33.33333333333333,2015 TM2.2 Sprint 04
4267,0,20.0,25.0,2015 TM2.2 Sprint 04
4267,1,60.0,75.0,2015 TM2.2 Sprint 04
4276,0,180.0,37.5,2015 TM2.2 Sprint 04
4276,1,280.0,58.333333333333336,2015 TM2.2 Sprint 04
4276,2,20.0,4.166666666666666,2015 TM2.2 Sprint 04
4331,0,360.0,64.28571428571429,2015 TM2.2 Sprint 04
4331,1,80.0,14.285714285714285,2015 TM2.2 Sprint 04
4331,2,60.0,10.714285714285714,2015 TM2.2 Sprint 04
4331,3,60.0,10.714285714285714,2015 TM2.2 Sprint 04
4332,2,20.0,100.0,2015 TM2.2 Sprint 04
4333,1,20.0,50.0,2015 TM2.2 Sprint 04
4333,2,20.0,50.0,2015 TM2.2 Sprint 04
4343,2,20.0,100.0,2015 TM2.2 Sprint 04
4368,0,20.0,16.666666666666664,2015 TM2.2 Sprint 04
4368,1,80.0,66.66666666666666,2015 TM2.2 Sprint 04
4368,2,20.0,16.666666666666664,2015 TM2.2 Sprint 04
4433,1,100.0,100.0,2015 TM2.2 Sprint 04
4434,1,20.0,100.0,2015 TM2.2 Sprint 04
4441,0,40.0,40.0,2015 TM2.2 Sprint 04
4441,1,40.0,40.0,2015 TM2.2 Sprint 04
4441,2,20.0,20.0,2015 TM2.2 Sprint 04
4470,1,40.0,100.0,2015 TM2.2 Sprint 04
4490,0,440.0,46.808510638297875,2015 TM2.2 Sprint 04
4490,1,200.0,21.27659574468085,2015 TM2.2 Sprint 04
4490,2,260.0,27.659574468085108,2015 TM2.2 Sprint 04
4490,3,40.0,4.25531914893617,2015 TM2.2 Sprint 04
4534,0,40.0,66.66666666666666,2015 TM2.2 Sprint 04
4534,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
4537,0,40.0,40.0,2015 TM2.2 Sprint 04
4537,1,40.0,40.0,2015 TM2.2 Sprint 04
4537,2,20.0,20.0,2015 TM2.2 Sprint 04
4540,0,60.0,42.857142857142854,2015 TM2.2 Sprint 04
4540,1,80.0,57.14285714285714,2015 TM2.2 Sprint 04
4571,0,100.0,29.411764705882355,2015 TM2.2 Sprint 04
4571,1,80.0,23.52941176470588,2015 TM2.2 Sprint 04
4571,2,140.0,41.17647058823529,2015 TM2.2 Sprint 04
4571,3,20.0,5.88235294117647,2015 TM2.2 Sprint 04
4597,0,20.0,20.0,2015 TM2.2 Sprint 04
4597,1,40.0,40.0,2015 TM2.2 Sprint 04
4597,2,20.0,20.0,2015 TM2.2 Sprint 04
4597,3,20.0,20.0,2015 TM2.2 Sprint 04
4635,0,80.0,36.36363636363637,2015 TM2.2 Sprint 04
4635,1,60.0,27.27272727272727,2015 TM2.2 Sprint 04
4635,2,80.0,36.36363636363637,2015 TM2.2 Sprint 04
4640,0,40.0,66.66666666666666,2015 TM2.2 Sprint 04
4640,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
4673,0,20.0,50.0,2015 TM2.2 Sprint 04
4673,2,20.0,50.0,2015 TM2.2 Sprint 04
4704,1,40.0,100.0,2015 TM2.2 Sprint 04
4738,0,140.0,19.444444444444446,2015 TM2.2 Sprint 04
4738,1,160.0,22.22222222222222,2015 TM2.2 Sprint 04
4738,2,420.0,58.333333333333336,2015 TM2.2 Sprint 04
4743,1,20.0,50.0,2015 TM2.2 Sprint 04
4743,3,20.0,50.0,2015 TM2.2 Sprint 04
4811,1,20.0,100.0,2015 TM2.2 Sprint 04
4836,1,120.0,50.0,2015 TM2.2 Sprint 04
4836,2,100.0,41.66666666666667,2015 TM2.2 Sprint 04
4836,3,20.0,8.333333333333332,2015 TM2.2 Sprint 04
4876,1,20.0,100.0,2015 TM2.2 Sprint 04
4935,0,440.0,25.581395348837212,2015 TM2.2 Sprint 04
4935,1,700.0,40.69767441860465,2015 TM2.2 Sprint 04
4935,2,520.0,30.23255813953488,2015 TM2.2 Sprint 04
4935,3,40.0,2.3255813953488373,2015 TM2.2 Sprint 04
4935,4,20.0,1.1627906976744187,2015 TM2.2 Sprint 04
4950,0,40.0,33.33333333333333,2015 TM2.2 Sprint 04
4950,1,80.0,66.66666666666666,2015 TM2.2 Sprint 04
5018,0,20.0,16.666666666666664,2015 TM2.2 Sprint 04
5018,1,100.0,83.33333333333334,2015 TM2.2 Sprint 04
5025,0,80.0,50.0,2015 TM2.2 Sprint 04
5025,1,20.0,12.5,2015 TM2.2 Sprint 04
5025,2,60.0,37.5,2015 TM2.2 Sprint 04
5029,0,20.0,100.0,2015 TM2.2 Sprint 04
5034,0,60.0,75.0,2015 TM2.2 Sprint 04
5034,1,20.0,25.0,2015 TM2.2 Sprint 04
5035,1,20.0,100.0,2015 TM2.2 Sprint 04
5038,0,300.0,22.388059701492537,2015 TM2.2 Sprint 04
5038,1,600.0,44.776119402985074,2015 TM2.2 Sprint 04
5038,2,400.0,29.850746268656714,2015 TM2.2 Sprint 04
5038,3,20.0,1.4925373134328357,2015 TM2.2 Sprint 04
5038,4,20.0,1.4925373134328357,2015 TM2.2 Sprint 04
5053,0,140.0,63.63636363636363,2015 TM2.2 Sprint 04
5053,1,80.0,36.36363636363637,2015 TM2.2 Sprint 04
5079,0,80.0,30.76923076923077,2015 TM2.2 Sprint 04
5079,1,160.0,61.53846153846154,2015 TM2.2 Sprint 04
5079,3,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
5132,0,60.0,33.33333333333333,2015 TM2.2 Sprint 04
5132,1,80.0,44.44444444444444,2015 TM2.2 Sprint 04
5132,2,40.0,22.22222222222222,2015 TM2.2 Sprint 04
5138,0,60.0,42.857142857142854,2015 TM2.2 Sprint 04
5138,1,60.0,42.857142857142854,2015 TM2.2 Sprint 04
5138,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
5156,0,80.0,23.52941176470588,2015 TM2.2 Sprint 04
5156,1,200.0,58.82352941176471,2015 TM2.2 Sprint 04
5156,2,60.0,17.647058823529413,2015 TM2.2 Sprint 04
5181,0,40.0,40.0,2015 TM2.2 Sprint 04
5181,1,60.0,60.0,2015 TM2.2 Sprint 04
5231,0,60.0,30.0,2015 TM2.2 Sprint 04
5231,1,120.0,60.0,2015 TM2.2 Sprint 04
5231,2,20.0,10.0,2015 TM2.2 Sprint 04
5239,0,60.0,12.5,2015 TM2.2 Sprint 04
5239,1,200.0,41.66666666666667,2015 TM2.2 Sprint 04
5239,2,140.0,29.166666666666668,2015 TM2.2 Sprint 04
5239,3,80.0,16.666666666666664,2015 TM2.2 Sprint 04
5252,1,20.0,50.0,2015 TM2.2 Sprint 04
5252,2,20.0,50.0,2015 TM2.2 Sprint 04
5259,0,40.0,40.0,2015 TM2.2 Sprint 04
5259,1,40.0,40.0,2015 TM2.2 Sprint 04
5259,2,20.0,20.0,2015 TM2.2 Sprint 04
5283,0,80.0,80.0,2015 TM2.2 Sprint 04
5283,1,20.0,20.0,2015 TM2.2 Sprint 04
5330,0,20.0,50.0,2015 TM2.2 Sprint 04
5330,1,20.0,50.0,2015 TM2.2 Sprint 04
5340,1,40.0,40.0,2015 TM2.2 Sprint 04
5340,2,60.0,60.0,2015 TM2.2 Sprint 04
5346,0,40.0,7.4074074074074066,2015 TM2.2 Sprint 04
5346,1,460.0,85.18518518518519,2015 TM2.2 Sprint 04
5346,2,40.0,7.4074074074074066,2015 TM2.2 Sprint 04
5362,0,140.0,46.666666666666664,2015 TM2.2 Sprint 04
5362,1,140.0,46.666666666666664,2015 TM2.2 Sprint 04
5362,3,20.0,6.666666666666667,2015 TM2.2 Sprint 04
5384,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
5384,4,20.0,33.33333333333333,2015 TM2.2 Sprint 04
5452,0,120.0,28.57142857142857,2015 TM2.2 Sprint 04
5452,1,260.0,61.904761904761905,2015 TM2.2 Sprint 04
5452,2,40.0,9.523809523809524,2015 TM2.2 Sprint 04
5458,2,20.0,100.0,2015 TM2.2 Sprint 04
5465,0,40.0,66.66666666666666,2015 TM2.2 Sprint 04
5465,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
5486,0,300.0,41.66666666666667,2015 TM2.2 Sprint 04
5486,1,320.0,44.44444444444444,2015 TM2.2 Sprint 04
5486,2,100.0,13.88888888888889,2015 TM2.2 Sprint 04
5527,0,380.0,51.35135135135135,2015 TM2.2 Sprint 04
5527,1,240.0,32.432432432432435,2015 TM2.2 Sprint 04
5527,2,120.0,16.216216216216218,2015 TM2.2 Sprint 04
5541,0,120.0,37.5,2015 TM2.2 Sprint 04
5541,1,100.0,31.25,2015 TM2.2 Sprint 04
5541,2,80.0,25.0,2015 TM2.2 Sprint 04
5541,4,20.0,6.25,2015 TM2.2 Sprint 04
5549,0,40.0,66.66666666666666,2015 TM2.2 Sprint 04
5549,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
5559,0,80.0,26.666666666666668,2015 TM2.2 Sprint 04
5559,1,180.0,60.0,2015 TM2.2 Sprint 04
5559,2,20.0,6.666666666666667,2015 TM2.2 Sprint 04
5559,3,20.0,6.666666666666667,2015 TM2.2 Sprint 04
5568,1,80.0,100.0,2015 TM2.2 Sprint 04
5587,0,20.0,20.0,2015 TM2.2 Sprint 04
5587,1,80.0,80.0,2015 TM2.2 Sprint 04
5599,1,20.0,50.0,2015 TM2.2 Sprint 04
5599,2,20.0,50.0,2015 TM2.2 Sprint 04
5626,0,40.0,100.0,2015 TM2.2 Sprint 04
5642,0,60.0,37.5,2015 TM2.2 Sprint 04
5642,1,100.0,62.5,2015 TM2.2 Sprint 04
5666,1,20.0,100.0,2015 TM2.2 Sprint 04
5689,1,20.0,100.0,2015 TM2.2 Sprint 04
5703,1,20.0,100.0,2015 TM2.2 Sprint 04
5743,0,20.0,100.0,2015 TM2.2 Sprint 04
5775,0,60.0,75.0,2015 TM2.2 Sprint 04
5775,1,20.0,25.0,2015 TM2.2 Sprint 04
5795,0,40.0,33.33333333333333,2015 TM2.2 Sprint 04
5795,1,80.0,66.66666666666666,2015 TM2.2 Sprint 04
5823,0,20.0,100.0,2015 TM2.2 Sprint 04
5878,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
5878,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
5880,0,220.0,64.70588235294117,2015 TM2.2 Sprint 04
5880,1,60.0,17.647058823529413,2015 TM2.2 Sprint 04
5880,2,60.0,17.647058823529413,2015 TM2.2 Sprint 04
5892,1,80.0,100.0,2015 TM2.2 Sprint 04
5922,0,60.0,6.0,2015 TM2.2 Sprint 04
5922,1,380.0,38.0,2015 TM2.2 Sprint 04
5922,2,520.0,52.0,2015 TM2.2 Sprint 04
5922,3,40.0,4.0,2015 TM2.2 Sprint 04
5944,0,80.0,57.14285714285714,2015 TM2.2 Sprint 04
5944,1,60.0,42.857142857142854,2015 TM2.2 Sprint 04
5981,0,60.0,27.27272727272727,2015 TM2.2 Sprint 04
5981,1,80.0,36.36363636363637,2015 TM2.2 Sprint 04
5981,2,80.0,36.36363636363637,2015 TM2.2 Sprint 04
5987,0,40.0,100.0,2015 TM2.2 Sprint 04
5994,1,20.0,100.0,2015 TM2.2 Sprint 04
6021,1,20.0,50.0,2015 TM2.2 Sprint 04
6021,3,20.0,50.0,2015 TM2.2 Sprint 04
6045,0,180.0,36.0,2015 TM2.2 Sprint 04
6045,1,320.0,64.0,2015 TM2.2 Sprint 04
6084,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
6084,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
6084,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
6094,0,40.0,66.66666666666666,2015 TM2.2 Sprint 04
6094,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
6095,0,160.0,26.666666666666668,2015 TM2.2 Sprint 04
6095,1,420.0,70.0,2015 TM2.2 Sprint 04
6095,2,20.0,3.3333333333333335,2015 TM2.2 Sprint 04
6120,0,20.0,10.0,2015 TM2.2 Sprint 04
6120,1,120.0,60.0,2015 TM2.2 Sprint 04
6120,2,60.0,30.0,2015 TM2.2 Sprint 04
6146,2,20.0,100.0,2015 TM2.2 Sprint 04
6187,0,60.0,25.0,2015 TM2.2 Sprint 04
6187,1,160.0,66.66666666666666,2015 TM2.2 Sprint 04
6187,2,20.0,8.333333333333332,2015 TM2.2 Sprint 04
6197,0,20.0,25.0,2015 TM2.2 Sprint 04
6197,1,60.0,75.0,2015 TM2.2 Sprint 04
6201,0,140.0,87.5,2015 TM2.2 Sprint 04
6201,1,20.0,12.5,2015 TM2.2 Sprint 04
6218,1,20.0,100.0,2015 TM2.2 Sprint 04
6259,1,20.0,100.0,2015 TM2.2 Sprint 04
6268,1,60.0,100.0,2015 TM2.2 Sprint 04
6290,1,20.0,100.0,2015 TM2.2 Sprint 04
6299,0,20.0,50.0,2015 TM2.2 Sprint 04
6299,1,20.0,50.0,2015 TM2.2 Sprint 04
6308,0,20.0,50.0,2015 TM2.2 Sprint 04
6308,1,20.0,50.0,2015 TM2.2 Sprint 04
6348,1,20.0,100.0,2015 TM2.2 Sprint 04
6393,0,40.0,100.0,2015 TM2.2 Sprint 04
6400,1,40.0,100.0,2015 TM2.2 Sprint 04
6415,0,180.0,21.951219512195124,2015 TM2.2 Sprint 04
6415,1,420.0,51.21951219512195,2015 TM2.2 Sprint 04
6415,2,220.0,26.82926829268293,2015 TM2.2 Sprint 04
6416,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
6416,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
6425,0,60.0,100.0,2015 TM2.2 Sprint 04
6497,0,20.0,25.0,2015 TM2.2 Sprint 04
6497,1,60.0,75.0,2015 TM2.2 Sprint 04
6502,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
6502,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
6514,0,40.0,100.0,2015 TM2.2 Sprint 04
6522,1,20.0,100.0,2015 TM2.2 Sprint 04
6549,0,20.0,10.0,2015 TM2.2 Sprint 04
6549,1,160.0,80.0,2015 TM2.2 Sprint 04
6549,2,20.0,10.0,2015 TM2.2 Sprint 04
6597,0,200.0,45.45454545454545,2015 TM2.2 Sprint 04
6597,1,80.0,18.181818181818183,2015 TM2.2 Sprint 04
6597,2,20.0,4.545454545454546,2015 TM2.2 Sprint 04
6597,3,100.0,22.727272727272727,2015 TM2.2 Sprint 04
6597,4,40.0,9.090909090909092,2015 TM2.2 Sprint 04
6600,0,60.0,42.857142857142854,2015 TM2.2 Sprint 04
6600,1,60.0,42.857142857142854,2015 TM2.2 Sprint 04
6600,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
6603,0,100.0,45.45454545454545,2015 TM2.2 Sprint 04
6603,1,100.0,45.45454545454545,2015 TM2.2 Sprint 04
6603,2,20.0,9.090909090909092,2015 TM2.2 Sprint 04
6629,0,20.0,25.0,2015 TM2.2 Sprint 04
6629,1,60.0,75.0,2015 TM2.2 Sprint 04
6650,0,60.0,33.33333333333333,2015 TM2.2 Sprint 04
6650,1,100.0,55.55555555555556,2015 TM2.2 Sprint 04
6650,2,20.0,11.11111111111111,2015 TM2.2 Sprint 04
6703,0,100.0,35.714285714285715,2015 TM2.2 Sprint 04
6703,1,80.0,28.57142857142857,2015 TM2.2 Sprint 04
6703,2,80.0,28.57142857142857,2015 TM2.2 Sprint 04
6703,3,20.0,7.142857142857142,2015 TM2.2 Sprint 04
6705,0,40.0,28.57142857142857,2015 TM2.2 Sprint 04
6705,1,80.0,57.14285714285714,2015 TM2.2 Sprint 04
6705,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
6736,1,20.0,100.0,2015 TM2.2 Sprint 04
6751,0,40.0,66.66666666666666,2015 TM2.2 Sprint 04
6751,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
6791,0,80.0,80.0,2015 TM2.2 Sprint 04
6791,1,20.0,20.0,2015 TM2.2 Sprint 04
6806,1,20.0,50.0,2015 TM2.2 Sprint 04
6806,2,20.0,50.0,2015 TM2.2 Sprint 04
6807,0,20.0,16.666666666666664,2015 TM2.2 Sprint 04
6807,1,80.0,66.66666666666666,2015 TM2.2 Sprint 04
6807,2,20.0,16.666666666666664,2015 TM2.2 Sprint 04
6810,0,20.0,9.090909090909092,2015 TM2.2 Sprint 04
6810,1,60.0,27.27272727272727,2015 TM2.2 Sprint 04
6810,2,140.0,63.63636363636363,2015 TM2.2 Sprint 04
6816,0,20.0,100.0,2015 TM2.2 Sprint 04
6878,1,20.0,100.0,2015 TM2.2 Sprint 04
6908,0,60.0,27.27272727272727,2015 TM2.2 Sprint 04
6908,1,140.0,63.63636363636363,2015 TM2.2 Sprint 04
6908,2,20.0,9.090909090909092,2015 TM2.2 Sprint 04
6909,0,200.0,17.857142857142858,2015 TM2.2 Sprint 04
6909,1,720.0,64.28571428571429,2015 TM2.2 Sprint 04
6909,2,120.0,10.714285714285714,2015 TM2.2 Sprint 04
6909,3,80.0,7.142857142857142,2015 TM2.2 Sprint 04
7008,0,40.0,66.66666666666666,2015 TM2.2 Sprint 04
7008,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
7010,1,20.0,100.0,2015 TM2.2 Sprint 04
7012,1,60.0,50.0,2015 TM2.2 Sprint 04
7012,2,40.0,33.33333333333333,2015 TM2.2 Sprint 04
7012,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
7053,0,200.0,21.73913043478261,2015 TM2.2 Sprint 04
7053,1,460.0,50.0,2015 TM2.2 Sprint 04
7053,2,220.0,23.91304347826087,2015 TM2.2 Sprint 04
7053,3,40.0,4.3478260869565215,2015 TM2.2 Sprint 04
7056,0,80.0,66.66666666666666,2015 TM2.2 Sprint 04
7056,2,40.0,33.33333333333333,2015 TM2.2 Sprint 04
7107,0,240.0,30.76923076923077,2015 TM2.2 Sprint 04
7107,1,220.0,28.205128205128204,2015 TM2.2 Sprint 04
7107,2,320.0,41.02564102564102,2015 TM2.2 Sprint 04
7111,0,60.0,20.0,2015 TM2.2 Sprint 04
7111,1,200.0,66.66666666666666,2015 TM2.2 Sprint 04
7111,2,40.0,13.333333333333334,2015 TM2.2 Sprint 04
7204,2,20.0,100.0,2015 TM2.2 Sprint 04
7213,0,20.0,16.666666666666664,2015 TM2.2 Sprint 04
7213,1,60.0,50.0,2015 TM2.2 Sprint 04
7213,2,40.0,33.33333333333333,2015 TM2.2 Sprint 04
7218,0,200.0,30.303030303030305,2015 TM2.2 Sprint 04
7218,1,280.0,42.42424242424242,2015 TM2.2 Sprint 04
7218,2,180.0,27.27272727272727,2015 TM2.2 Sprint 04
7239,1,20.0,100.0,2015 TM2.2 Sprint 04
7254,0,40.0,7.4074074074074066,2015 TM2.2 Sprint 04
7254,1,100.0,18.51851851851852,2015 TM2.2 Sprint 04
7254,2,280.0,51.85185185185185,2015 TM2.2 Sprint 04
7254,3,80.0,14.814814814814813,2015 TM2.2 Sprint 04
7254,4,40.0,7.4074074074074066,2015 TM2.2 Sprint 04
7270,0,40.0,13.333333333333334,2015 TM2.2 Sprint 04
7270,1,100.0,33.33333333333333,2015 TM2.2 Sprint 04
7270,2,140.0,46.666666666666664,2015 TM2.2 Sprint 04
7270,3,20.0,6.666666666666667,2015 TM2.2 Sprint 04
7304,0,60.0,7.317073170731707,2015 TM2.2 Sprint 04
7304,1,400.0,48.78048780487805,2015 TM2.2 Sprint 04
7304,2,300.0,36.58536585365854,2015 TM2.2 Sprint 04
7304,3,60.0,7.317073170731707,2015 TM2.2 Sprint 04
7314,0,20.0,100.0,2015 TM2.2 Sprint 04
7315,0,340.0,68.0,2015 TM2.2 Sprint 04
7315,1,160.0,32.0,2015 TM2.2 Sprint 04
7322,0,20.0,50.0,2015 TM2.2 Sprint 04
7322,1,20.0,50.0,2015 TM2.2 Sprint 04
7377,0,100.0,19.230769230769234,2015 TM2.2 Sprint 04
7377,1,160.0,30.76923076923077,2015 TM2.2 Sprint 04
7377,2,260.0,50.0,2015 TM2.2 Sprint 04
7403,1,120.0,85.71428571428571,2015 TM2.2 Sprint 04
7403,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
7416,0,40.0,40.0,2015 TM2.2 Sprint 04
7416,1,60.0,60.0,2015 TM2.2 Sprint 04
7425,0,20.0,6.666666666666667,2015 TM2.2 Sprint 04
7425,1,280.0,93.33333333333333,2015 TM2.2 Sprint 04
7456,0,180.0,64.28571428571429,2015 TM2.2 Sprint 04
7456,1,80.0,28.57142857142857,2015 TM2.2 Sprint 04
7456,2,20.0,7.142857142857142,2015 TM2.2 Sprint 04
7484,0,80.0,26.666666666666668,2015 TM2.2 Sprint 04
7484,1,200.0,66.66666666666666,2015 TM2.2 Sprint 04
7484,2,20.0,6.666666666666667,2015 TM2.2 Sprint 04
7518,0,40.0,33.33333333333333,2015 TM2.2 Sprint 04
7518,1,80.0,66.66666666666666,2015 TM2.2 Sprint 04
7528,0,20.0,20.0,2015 TM2.2 Sprint 04
7528,1,40.0,40.0,2015 TM2.2 Sprint 04
7528,2,40.0,40.0,2015 TM2.2 Sprint 04
7548,1,20.0,100.0,2015 TM2.2 Sprint 04
7557,0,60.0,33.33333333333333,2015 TM2.2 Sprint 04
7557,1,120.0,66.66666666666666,2015 TM2.2 Sprint 04
7619,0,20.0,20.0,2015 TM2.2 Sprint 04
7619,1,20.0,20.0,2015 TM2.2 Sprint 04
7619,2,40.0,40.0,2015 TM2.2 Sprint 04
7619,4,20.0,20.0,2015 TM2.2 Sprint 04
7631,1,40.0,100.0,2015 TM2.2 Sprint 04
7657,0,40.0,50.0,2015 TM2.2 Sprint 04
7657,1,40.0,50.0,2015 TM2.2 Sprint 04
7698,0,160.0,25.806451612903224,2015 TM2.2 Sprint 04
7698,1,200.0,32.25806451612903,2015 TM2.2 Sprint 04
7698,2,200.0,32.25806451612903,2015 TM2.2 Sprint 04
7698,3,60.0,9.67741935483871,2015 TM2.2 Sprint 04
7699,0,100.0,41.66666666666667,2015 TM2.2 Sprint 04
7699,1,140.0,58.333333333333336,2015 TM2.2 Sprint 04
7721,0,20.0,12.5,2015 TM2.2 Sprint 04
7721,1,140.0,87.5,2015 TM2.2 Sprint 04
7734,0,140.0,8.045977011494253,2015 TM2.2 Sprint 04
7734,1,620.0,35.63218390804598,2015 TM2.2 Sprint 04
7734,2,880.0,50.57471264367817,2015 TM2.2 Sprint 04
7734,3,100.0,5.747126436781609,2015 TM2.2 Sprint 04
7758,1,20.0,100.0,2015 TM2.2 Sprint 04
7768,0,40.0,14.285714285714285,2015 TM2.2 Sprint 04
7768,1,200.0,71.42857142857143,2015 TM2.2 Sprint 04
7768,3,40.0,14.285714285714285,2015 TM2.2 Sprint 04
7798,0,20.0,4.0,2015 TM2.2 Sprint 04
7798,1,80.0,16.0,2015 TM2.2 Sprint 04
7798,2,320.0,64.0,2015 TM2.2 Sprint 04
7798,3,40.0,8.0,2015 TM2.2 Sprint 04
7798,4,40.0,8.0,2015 TM2.2 Sprint 04
7805,1,40.0,40.0,2015 TM2.2 Sprint 04
7805,2,40.0,40.0,2015 TM2.2 Sprint 04
7805,3,20.0,20.0,2015 TM2.2 Sprint 04
7809,2,20.0,100.0,2015 TM2.2 Sprint 04
7823,1,40.0,100.0,2015 TM2.2 Sprint 04
7859,0,60.0,60.0,2015 TM2.2 Sprint 04
7859,1,40.0,40.0,2015 TM2.2 Sprint 04
7896,0,440.0,30.985915492957744,2015 TM2.2 Sprint 04
7896,1,540.0,38.028169014084504,2015 TM2.2 Sprint 04
7896,2,220.0,15.492957746478872,2015 TM2.2 Sprint 04
7896,3,160.0,11.267605633802818,2015 TM2.2 Sprint 04
7896,4,60.0,4.225352112676056,2015 TM2.2 Sprint 04
7912,0,20.0,20.0,2015 TM2.2 Sprint 04
