tour_purpose,tour_mode,start_period,end_period,tours,share,dataset
Discretionary,BIKE - Bicycle,25,26,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,25,27,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,25,28,420.0,0.005682202529933031,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,25,29,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,25,30,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,25,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,25,32,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,25,33,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,25,34,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,25,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,26,26,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,26,27,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,26,28,320.0,0.004329297165663262,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,26,29,420.0,0.005682202529933031,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,26,30,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,26,31,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,26,32,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,26,33,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,26,34,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,26,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,26,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,27,28,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,27,29,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,27,30,460.0,0.0062233646756409385,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,27,31,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,27,32,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,27,33,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,27,34,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,27,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,27,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,28,28,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,28,29,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,28,30,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,28,31,400.0,0.005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,28,32,340.0,0.0045998782385172155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,28,33,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,28,34,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,28,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,28,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,28,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,29,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,29,30,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,29,31,460.0,0.0062233646756409385,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,29,32,540.0,0.007305688967056755,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,29,33,460.0,0.0062233646756409385,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,29,34,600.0,0.008117432185618615,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,29,35,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,29,36,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,29,37,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,29,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,29,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,30,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,30,31,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,30,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,30,33,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,30,34,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,30,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,30,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,31,32,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,31,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,31,34,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,31,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,31,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,32,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,32,34,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,32,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,32,36,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,32,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,32,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,33,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,33,34,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,33,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,33,36,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,33,37,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,33,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,33,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,34,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,34,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,35,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,35,36,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,35,38,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,35,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,35,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,36,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,36,38,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,36,39,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,36,40,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,37,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,37,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,37,40,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,38,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,38,40,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,39,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,39,40,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,1,6,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,3,5,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,3,6,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,3,9,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,3,10,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,4,10,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,4,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,5,7,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,5,9,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,6,8,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,6,10,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,6,11,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,6,12,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,6,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,7,10,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,7,12,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,7,13,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,7,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,7,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,7,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,8,10,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,8,11,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,8,13,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,8,15,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,8,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,8,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,9,10,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,9,11,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,9,12,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,9,13,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,9,14,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,9,15,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,9,18,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,10,12,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,10,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,10,16,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,10,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,10,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,11,13,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,11,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,11,15,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,11,16,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,11,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,11,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,11,19,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,12,12,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,12,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,12,15,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,12,17,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,12,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,12,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,12,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,12,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,13,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,13,15,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,13,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,14,16,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,14,17,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,14,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,14,19,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,14,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,14,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,15,15,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,15,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,15,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,16,19,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,16,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,16,24,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,16,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,17,19,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,17,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,17,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,17,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,17,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,17,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,18,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,18,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,18,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,19,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,20,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,20,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,21,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,22,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,22,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,22,26,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,22,27,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,22,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,22,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,22,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,22,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,24,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,26,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,27,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,29,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,23,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,24,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,24,27,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,24,28,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,24,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,24,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,24,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,25,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,25,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,25,28,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,25,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,25,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,25,31,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,25,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,25,34,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,26,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,26,29,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,26,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,26,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,26,32,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,26,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,26,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,26,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,27,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,27,30,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,27,31,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,27,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,27,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,28,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,28,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
