income_category,households,share,dataset
11451,1400.0,0.04361506588990311,2023 TM2.2 v05
11468,200.0,0.006230723698557587,2023 TM2.2 v05
11474,400.0,0.012461447397115175,2023 TM2.2 v05
11497,100.0,0.0031153618492787936,2023 TM2.2 v05
11524,600.0,0.018692171095672762,2023 TM2.2 v05
11528,200.0,0.006230723698557587,2023 TM2.2 v05
11566,100.0,0.0031153618492787936,2023 TM2.2 v05
11578,100.0,0.0031153618492787936,2023 TM2.2 v05
11604,100.0,0.0031153618492787936,2023 TM2.2 v05
11638,200.0,0.006230723698557587,2023 TM2.2 v05
11689,200.0,0.006230723698557587,2023 TM2.2 v05
11691,300.0,0.009346085547836381,2023 TM2.2 v05
11723,500.0,0.01557680924639397,2023 TM2.2 v05
11732,100.0,0.0031153618492787936,2023 TM2.2 v05
11741,200.0,0.006230723698557587,2023 TM2.2 v05
11749,300.0,0.009346085547836381,2023 TM2.2 v05
11757,700.0,0.021807532944951556,2023 TM2.2 v05
11766,100.0,0.0031153618492787936,2023 TM2.2 v05
11774,300.0,0.009346085547836381,2023 TM2.2 v05
11823,100.0,0.0031153618492787936,2023 TM2.2 v05
11833,600.0,0.018692171095672762,2023 TM2.2 v05
11858,100.0,0.0031153618492787936,2023 TM2.2 v05
11893,300.0,0.009346085547836381,2023 TM2.2 v05
11909,500.0,0.01557680924639397,2023 TM2.2 v05
11986,400.0,0.012461447397115175,2023 TM2.2 v05
12025,400.0,0.012461447397115175,2023 TM2.2 v05
12048,1400.0,0.04361506588990311,2023 TM2.2 v05
12062,100.0,0.0031153618492787936,2023 TM2.2 v05
12063,100.0,0.0031153618492787936,2023 TM2.2 v05
12068,100.0,0.0031153618492787936,2023 TM2.2 v05
12120,100.0,0.0031153618492787936,2023 TM2.2 v05
12133,500.0,0.01557680924639397,2023 TM2.2 v05
12149,100.0,0.0031153618492787936,2023 TM2.2 v05
12191,200.0,0.006230723698557587,2023 TM2.2 v05
12192,100.0,0.0031153618492787936,2023 TM2.2 v05
12215,700.0,0.021807532944951556,2023 TM2.2 v05
12231,900.0,0.028038256643509146,2023 TM2.2 v05
12233,700.0,0.021807532944951556,2023 TM2.2 v05
12263,100.0,0.0031153618492787936,2023 TM2.2 v05
12318,100.0,0.0031153618492787936,2023 TM2.2 v05
12335,200.0,0.006230723698557587,2023 TM2.2 v05
12367,200.0,0.006230723698557587,2023 TM2.2 v05
12403,500.0,0.01557680924639397,2023 TM2.2 v05
12406,100.0,0.0031153618492787936,2023 TM2.2 v05
12444,300.0,0.009346085547836381,2023 TM2.2 v05
12475,400.0,0.012461447397115175,2023 TM2.2 v05
12526,4000.0,0.12461447397115176,2023 TM2.2 v05
12550,100.0,0.0031153618492787936,2023 TM2.2 v05
12557,200.0,0.006230723698557587,2023 TM2.2 v05
12573,100.0,0.0031153618492787936,2023 TM2.2 v05
12596,200.0,0.006230723698557587,2023 TM2.2 v05
12651,200.0,0.006230723698557587,2023 TM2.2 v05
12658,100.0,0.0031153618492787936,2023 TM2.2 v05
12693,300.0,0.009346085547836381,2023 TM2.2 v05
12720,400.0,0.012461447397115175,2023 TM2.2 v05
12743,500.0,0.01557680924639397,2023 TM2.2 v05
12749,100.0,0.0031153618492787936,2023 TM2.2 v05
12776,100.0,0.0031153618492787936,2023 TM2.2 v05
12801,400.0,0.012461447397115175,2023 TM2.2 v05
12833,100.0,0.0031153618492787936,2023 TM2.2 v05
12837,200.0,0.006230723698557587,2023 TM2.2 v05
12860,1400.0,0.04361506588990311,2023 TM2.2 v05
12883,100.0,0.0031153618492787936,2023 TM2.2 v05
12902,200.0,0.006230723698557587,2023 TM2.2 v05
12908,1200.0,0.037384342191345524,2023 TM2.2 v05
12913,200.0,0.006230723698557587,2023 TM2.2 v05
12943,100.0,0.0031153618492787936,2023 TM2.2 v05
12978,300.0,0.009346085547836381,2023 TM2.2 v05
12980,200.0,0.006230723698557587,2023 TM2.2 v05
13027,700.0,0.021807532944951556,2023 TM2.2 v05
13046,100.0,0.0031153618492787936,2023 TM2.2 v05
13052,200.0,0.006230723698557587,2023 TM2.2 v05
13110,300.0,0.009346085547836381,2023 TM2.2 v05
13124,100.0,0.0031153618492787936,2023 TM2.2 v05
13167,100.0,0.0031153618492787936,2023 TM2.2 v05
13194,100.0,0.0031153618492787936,2023 TM2.2 v05
13195,100.0,0.0031153618492787936,2023 TM2.2 v05
13207,100.0,0.0031153618492787936,2023 TM2.2 v05
13209,200.0,0.006230723698557587,2023 TM2.2 v05
13252,400.0,0.012461447397115175,2023 TM2.2 v05
13277,200.0,0.006230723698557587,2023 TM2.2 v05
13283,700.0,0.021807532944951556,2023 TM2.2 v05
13291,100.0,0.0031153618492787936,2023 TM2.2 v05
13339,100.0,0.0031153618492787936,2023 TM2.2 v05
13360,200.0,0.006230723698557587,2023 TM2.2 v05
13361,300.0,0.009346085547836381,2023 TM2.2 v05
13377,500.0,0.01557680924639397,2023 TM2.2 v05
13405,100.0,0.0031153618492787936,2023 TM2.2 v05
13410,100.0,0.0031153618492787936,2023 TM2.2 v05
13422,400.0,0.012461447397115175,2023 TM2.2 v05
13436,100.0,0.0031153618492787936,2023 TM2.2 v05
13454,400.0,0.012461447397115175,2023 TM2.2 v05
13475,200.0,0.006230723698557587,2023 TM2.2 v05
13482,100.0,0.0031153618492787936,2023 TM2.2 v05
13507,100.0,0.0031153618492787936,2023 TM2.2 v05
13512,200.0,0.006230723698557587,2023 TM2.2 v05
13528,400.0,0.012461447397115175,2023 TM2.2 v05
13535,100.0,0.0031153618492787936,2023 TM2.2 v05
13592,600.0,0.018692171095672762,2023 TM2.2 v05
13626,100.0,0.0031153618492787936,2023 TM2.2 v05
13695,100.0,0.0031153618492787936,2023 TM2.2 v05
13698,1200.0,0.037384342191345524,2023 TM2.2 v05
13715,100.0,0.0031153618492787936,2023 TM2.2 v05
13741,1000.0,0.03115361849278794,2023 TM2.2 v05
13769,400.0,0.012461447397115175,2023 TM2.2 v05
13778,100.0,0.0031153618492787936,2023 TM2.2 v05
13780,200.0,0.006230723698557587,2023 TM2.2 v05
13818,600.0,0.018692171095672762,2023 TM2.2 v05
13821,100.0,0.0031153618492787936,2023 TM2.2 v05
13861,700.0,0.021807532944951556,2023 TM2.2 v05
13862,300.0,0.009346085547836381,2023 TM2.2 v05
13912,200.0,0.006230723698557587,2023 TM2.2 v05
13940,100.0,0.0031153618492787936,2023 TM2.2 v05
13984,700.0,0.021807532944951556,2023 TM2.2 v05
14017,100.0,0.0031153618492787936,2023 TM2.2 v05
14029,100.0,0.0031153618492787936,2023 TM2.2 v05
14047,200.0,0.006230723698557587,2023 TM2.2 v05
14059,100.0,0.0031153618492787936,2023 TM2.2 v05
14108,200.0,0.006230723698557587,2023 TM2.2 v05
14113,100.0,0.0031153618492787936,2023 TM2.2 v05
14128,300.0,0.009346085547836381,2023 TM2.2 v05
14196,1500.0,0.04673042773918191,2023 TM2.2 v05
14199,500.0,0.01557680924639397,2023 TM2.2 v05
14206,200.0,0.006230723698557587,2023 TM2.2 v05
14272,900.0,0.028038256643509146,2023 TM2.2 v05
14276,100.0,0.0031153618492787936,2023 TM2.2 v05
14279,100.0,0.0031153618492787936,2023 TM2.2 v05
14343,1700.0,0.05296115143773949,2023 TM2.2 v05
14352,100.0,0.0031153618492787936,2023 TM2.2 v05
14357,300.0,0.009346085547836381,2023 TM2.2 v05
14363,700.0,0.021807532944951556,2023 TM2.2 v05
14428,100.0,0.0031153618492787936,2023 TM2.2 v05
14442,800.0,0.02492289479423035,2023 TM2.2 v05
14446,400.0,0.012461447397115175,2023 TM2.2 v05
14486,100.0,0.0031153618492787936,2023 TM2.2 v05
14505,500.0,0.01557680924639397,2023 TM2.2 v05
14514,1100.0,0.034268980342066734,2023 TM2.2 v05
14530,100.0,0.0031153618492787936,2023 TM2.2 v05
14612,500.0,0.01557680924639397,2023 TM2.2 v05
14613,300.0,0.009346085547836381,2023 TM2.2 v05
14630,700.0,0.021807532944951556,2023 TM2.2 v05
14644,100.0,0.0031153618492787936,2023 TM2.2 v05
14658,300.0,0.009346085547836381,2023 TM2.2 v05
14677,1700.0,0.05296115143773949,2023 TM2.2 v05
14773,100.0,0.0031153618492787936,2023 TM2.2 v05
14780,200.0,0.006230723698557587,2023 TM2.2 v05
14782,200.0,0.006230723698557587,2023 TM2.2 v05
14810,100.0,0.0031153618492787936,2023 TM2.2 v05
14840,300.0,0.009346085547836381,2023 TM2.2 v05
14864,100.0,0.0031153618492787936,2023 TM2.2 v05
14916,300.0,0.009346085547836381,2023 TM2.2 v05
14947,100.0,0.0031153618492787936,2023 TM2.2 v05
14988,100.0,0.0031153618492787936,2023 TM2.2 v05
15031,1100.0,0.034268980342066734,2023 TM2.2 v05
15060,100.0,0.0031153618492787936,2023 TM2.2 v05
15084,100.0,0.0031153618492787936,2023 TM2.2 v05
15114,100.0,0.0031153618492787936,2023 TM2.2 v05
15121,400.0,0.012461447397115175,2023 TM2.2 v05
15132,100.0,0.0031153618492787936,2023 TM2.2 v05
15156,300.0,0.009346085547836381,2023 TM2.2 v05
15166,100.0,0.0031153618492787936,2023 TM2.2 v05
15174,100.0,0.0031153618492787936,2023 TM2.2 v05
15192,400.0,0.012461447397115175,2023 TM2.2 v05
15198,100.0,0.0031153618492787936,2023 TM2.2 v05
15206,200.0,0.006230723698557587,2023 TM2.2 v05
15248,100.0,0.0031153618492787936,2023 TM2.2 v05
15268,900.0,0.028038256643509146,2023 TM2.2 v05
15275,200.0,0.006230723698557587,2023 TM2.2 v05
15284,100.0,0.0031153618492787936,2023 TM2.2 v05
15291,1700.0,0.05296115143773949,2023 TM2.2 v05
15299,100.0,0.0031153618492787936,2023 TM2.2 v05
15361,100.0,0.0031153618492787936,2023 TM2.2 v05
15365,200.0,0.006230723698557587,2023 TM2.2 v05
15411,200.0,0.006230723698557587,2023 TM2.2 v05
15418,100.0,0.0031153618492787936,2023 TM2.2 v05
15448,200.0,0.006230723698557587,2023 TM2.2 v05
15490,600.0,0.018692171095672762,2023 TM2.2 v05
15492,400.0,0.012461447397115175,2023 TM2.2 v05
15532,700.0,0.021807532944951556,2023 TM2.2 v05
15546,200.0,0.006230723698557587,2023 TM2.2 v05
15562,800.0,0.02492289479423035,2023 TM2.2 v05
15574,700.0,0.021807532944951556,2023 TM2.2 v05
15614,100.0,0.0031153618492787936,2023 TM2.2 v05
15634,100.0,0.0031153618492787936,2023 TM2.2 v05
15650,200.0,0.006230723698557587,2023 TM2.2 v05
15655,300.0,0.009346085547836381,2023 TM2.2 v05
15663,300.0,0.009346085547836381,2023 TM2.2 v05
15699,100.0,0.0031153618492787936,2023 TM2.2 v05
15726,100.0,0.0031153618492787936,2023 TM2.2 v05
15737,200.0,0.006230723698557587,2023 TM2.2 v05
15777,100.0,0.0031153618492787936,2023 TM2.2 v05
15782,500.0,0.01557680924639397,2023 TM2.2 v05
15801,100.0,0.0031153618492787936,2023 TM2.2 v05
15803,400.0,0.012461447397115175,2023 TM2.2 v05
15818,200.0,0.006230723698557587,2023 TM2.2 v05
15849,100.0,0.0031153618492787936,2023 TM2.2 v05
15866,200.0,0.006230723698557587,2023 TM2.2 v05
15886,300.0,0.009346085547836381,2023 TM2.2 v05
15900,200.0,0.006230723698557587,2023 TM2.2 v05
15920,400.0,0.012461447397115175,2023 TM2.2 v05
15949,600.0,0.018692171095672762,2023 TM2.2 v05
15955,200.0,0.006230723698557587,2023 TM2.2 v05
15971,300.0,0.009346085547836381,2023 TM2.2 v05
15981,100.0,0.0031153618492787936,2023 TM2.2 v05
16032,200.0,0.006230723698557587,2023 TM2.2 v05
16033,500.0,0.01557680924639397,2023 TM2.2 v05
16063,700.0,0.021807532944951556,2023 TM2.2 v05
16136,100.0,0.0031153618492787936,2023 TM2.2 v05
16141,200.0,0.006230723698557587,2023 TM2.2 v05
16144,100.0,0.0031153618492787936,2023 TM2.2 v05
16184,100.0,0.0031153618492787936,2023 TM2.2 v05
16223,100.0,0.0031153618492787936,2023 TM2.2 v05
16226,200.0,0.006230723698557587,2023 TM2.2 v05
16283,300.0,0.009346085547836381,2023 TM2.2 v05
16308,1200.0,0.037384342191345524,2023 TM2.2 v05
16311,600.0,0.018692171095672762,2023 TM2.2 v05
16351,600.0,0.018692171095672762,2023 TM2.2 v05
16389,200.0,0.006230723698557587,2023 TM2.2 v05
16413,100.0,0.0031153618492787936,2023 TM2.2 v05
16422,200.0,0.006230723698557587,2023 TM2.2 v05
16450,200.0,0.006230723698557587,2023 TM2.2 v05
16465,100.0,0.0031153618492787936,2023 TM2.2 v05
16471,200.0,0.006230723698557587,2023 TM2.2 v05
16481,300.0,0.009346085547836381,2023 TM2.2 v05
16490,200.0,0.006230723698557587,2023 TM2.2 v05
16494,1000.0,0.03115361849278794,2023 TM2.2 v05
16534,100.0,0.0031153618492787936,2023 TM2.2 v05
16552,100.0,0.0031153618492787936,2023 TM2.2 v05
16565,500.0,0.01557680924639397,2023 TM2.2 v05
16566,200.0,0.006230723698557587,2023 TM2.2 v05
16634,100.0,0.0031153618492787936,2023 TM2.2 v05
16638,300.0,0.009346085547836381,2023 TM2.2 v05
16642,500.0,0.01557680924639397,2023 TM2.2 v05
16701,2400.0,0.07476868438269105,2023 TM2.2 v05
16709,200.0,0.006230723698557587,2023 TM2.2 v05
16719,100.0,0.0031153618492787936,2023 TM2.2 v05
16784,100.0,0.0031153618492787936,2023 TM2.2 v05
16795,2000.0,0.06230723698557588,2023 TM2.2 v05
16853,400.0,0.012461447397115175,2023 TM2.2 v05
16867,100.0,0.0031153618492787936,2023 TM2.2 v05
16868,100.0,0.0031153618492787936,2023 TM2.2 v05
16871,200.0,0.006230723698557587,2023 TM2.2 v05
16878,100.0,0.0031153618492787936,2023 TM2.2 v05
16924,100.0,0.0031153618492787936,2023 TM2.2 v05
16951,800.0,0.02492289479423035,2023 TM2.2 v05
16975,200.0,0.006230723698557587,2023 TM2.2 v05
16990,3000.0,0.09346085547836382,2023 TM2.2 v05
16996,400.0,0.012461447397115175,2023 TM2.2 v05
17024,100.0,0.0031153618492787936,2023 TM2.2 v05
17032,300.0,0.009346085547836381,2023 TM2.2 v05
17035,500.0,0.01557680924639397,2023 TM2.2 v05
17058,100.0,0.0031153618492787936,2023 TM2.2 v05
17075,200.0,0.006230723698557587,2023 TM2.2 v05
17118,600.0,0.018692171095672762,2023 TM2.2 v05
17123,400.0,0.012461447397115175,2023 TM2.2 v05
17140,900.0,0.028038256643509146,2023 TM2.2 v05
17160,200.0,0.006230723698557587,2023 TM2.2 v05
17177,300.0,0.009346085547836381,2023 TM2.2 v05
17211,2300.0,0.07165332253341225,2023 TM2.2 v05
17227,600.0,0.018692171095672762,2023 TM2.2 v05
17283,300.0,0.009346085547836381,2023 TM2.2 v05
17285,200.0,0.006230723698557587,2023 TM2.2 v05
17286,100.0,0.0031153618492787936,2023 TM2.2 v05
17326,300.0,0.009346085547836381,2023 TM2.2 v05
17329,300.0,0.009346085547836381,2023 TM2.2 v05
17330,300.0,0.009346085547836381,2023 TM2.2 v05
17348,300.0,0.009346085547836381,2023 TM2.2 v05
17355,400.0,0.012461447397115175,2023 TM2.2 v05
17406,400.0,0.012461447397115175,2023 TM2.2 v05
17415,300.0,0.009346085547836381,2023 TM2.2 v05
17426,100.0,0.0031153618492787936,2023 TM2.2 v05
17449,300.0,0.009346085547836381,2023 TM2.2 v05
17452,600.0,0.018692171095672762,2023 TM2.2 v05
17482,100.0,0.0031153618492787936,2023 TM2.2 v05
17500,100.0,0.0031153618492787936,2023 TM2.2 v05
17531,400.0,0.012461447397115175,2023 TM2.2 v05
17536,1400.0,0.04361506588990311,2023 TM2.2 v05
17558,200.0,0.006230723698557587,2023 TM2.2 v05
17569,100.0,0.0031153618492787936,2023 TM2.2 v05
17570,300.0,0.009346085547836381,2023 TM2.2 v05
17585,200.0,0.006230723698557587,2023 TM2.2 v05
17612,300.0,0.009346085547836381,2023 TM2.2 v05
17620,200.0,0.006230723698557587,2023 TM2.2 v05
17635,100.0,0.0031153618492787936,2023 TM2.2 v05
17642,400.0,0.012461447397115175,2023 TM2.2 v05
17670,700.0,0.021807532944951556,2023 TM2.2 v05
17687,300.0,0.009346085547836381,2023 TM2.2 v05
17703,600.0,0.018692171095672762,2023 TM2.2 v05
17751,100.0,0.0031153618492787936,2023 TM2.2 v05
17786,400.0,0.012461447397115175,2023 TM2.2 v05
17788,300.0,0.009346085547836381,2023 TM2.2 v05
17840,500.0,0.01557680924639397,2023 TM2.2 v05
17870,200.0,0.006230723698557587,2023 TM2.2 v05
17925,200.0,0.006230723698557587,2023 TM2.2 v05
17928,1400.0,0.04361506588990311,2023 TM2.2 v05
17938,900.0,0.028038256643509146,2023 TM2.2 v05
17953,700.0,0.021807532944951556,2023 TM2.2 v05
17955,100.0,0.0031153618492787936,2023 TM2.2 v05
18000,400.0,0.012461447397115175,2023 TM2.2 v05
18037,500.0,0.01557680924639397,2023 TM2.2 v05
18072,400.0,0.012461447397115175,2023 TM2.2 v05
18095,100.0,0.0031153618492787936,2023 TM2.2 v05
18144,200.0,0.006230723698557587,2023 TM2.2 v05
18183,300.0,0.009346085547836381,2023 TM2.2 v05
18215,100.0,0.0031153618492787936,2023 TM2.2 v05
18246,400.0,0.012461447397115175,2023 TM2.2 v05
18322,1300.0,0.040499704040624314,2023 TM2.2 v05
18346,200.0,0.006230723698557587,2023 TM2.2 v05
18349,1100.0,0.034268980342066734,2023 TM2.2 v05
18359,100.0,0.0031153618492787936,2023 TM2.2 v05
18371,1000.0,0.03115361849278794,2023 TM2.2 v05
18379,200.0,0.006230723698557587,2023 TM2.2 v05
18421,400.0,0.012461447397115175,2023 TM2.2 v05
18428,200.0,0.006230723698557587,2023 TM2.2 v05
18475,200.0,0.006230723698557587,2023 TM2.2 v05
18488,100.0,0.0031153618492787936,2023 TM2.2 v05
18502,100.0,0.0031153618492787936,2023 TM2.2 v05
18519,100.0,0.0031153618492787936,2023 TM2.2 v05
18536,100.0,0.0031153618492787936,2023 TM2.2 v05
18551,100.0,0.0031153618492787936,2023 TM2.2 v05
18558,100.0,0.0031153618492787936,2023 TM2.2 v05
18574,200.0,0.006230723698557587,2023 TM2.2 v05
18588,200.0,0.006230723698557587,2023 TM2.2 v05
18591,500.0,0.01557680924639397,2023 TM2.2 v05
18621,200.0,0.006230723698557587,2023 TM2.2 v05
18627,100.0,0.0031153618492787936,2023 TM2.2 v05
18646,500.0,0.01557680924639397,2023 TM2.2 v05
18672,100.0,0.0031153618492787936,2023 TM2.2 v05
18689,800.0,0.02492289479423035,2023 TM2.2 v05
18704,400.0,0.012461447397115175,2023 TM2.2 v05
18705,1300.0,0.040499704040624314,2023 TM2.2 v05
18717,400.0,0.012461447397115175,2023 TM2.2 v05
18754,500.0,0.01557680924639397,2023 TM2.2 v05
18774,300.0,0.009346085547836381,2023 TM2.2 v05
18780,100.0,0.0031153618492787936,2023 TM2.2 v05
18835,100.0,0.0031153618492787936,2023 TM2.2 v05
18856,100.0,0.0031153618492787936,2023 TM2.2 v05
18859,200.0,0.006230723698557587,2023 TM2.2 v05
18872,100.0,0.0031153618492787936,2023 TM2.2 v05
18914,100.0,0.0031153618492787936,2023 TM2.2 v05
18932,200.0,0.006230723698557587,2023 TM2.2 v05
18933,200.0,0.006230723698557587,2023 TM2.2 v05
18998,200.0,0.006230723698557587,2023 TM2.2 v05
19004,200.0,0.006230723698557587,2023 TM2.2 v05
19009,300.0,0.009346085547836381,2023 TM2.2 v05
19085,300.0,0.009346085547836381,2023 TM2.2 v05
19114,300.0,0.009346085547836381,2023 TM2.2 v05
19122,500.0,0.01557680924639397,2023 TM2.2 v05
19148,100.0,0.0031153618492787936,2023 TM2.2 v05
19162,100.0,0.0031153618492787936,2023 TM2.2 v05
19206,1500.0,0.04673042773918191,2023 TM2.2 v05
19238,300.0,0.009346085547836381,2023 TM2.2 v05
19243,600.0,0.018692171095672762,2023 TM2.2 v05
19289,100.0,0.0031153618492787936,2023 TM2.2 v05
19291,100.0,0.0031153618492787936,2023 TM2.2 v05
19314,300.0,0.009346085547836381,2023 TM2.2 v05
19363,300.0,0.009346085547836381,2023 TM2.2 v05
19369,200.0,0.006230723698557587,2023 TM2.2 v05
19373,200.0,0.006230723698557587,2023 TM2.2 v05
19462,200.0,0.006230723698557587,2023 TM2.2 v05
19488,200.0,0.006230723698557587,2023 TM2.2 v05
19506,1100.0,0.034268980342066734,2023 TM2.2 v05
19539,1100.0,0.034268980342066734,2023 TM2.2 v05
19543,100.0,0.0031153618492787936,2023 TM2.2 v05
19569,2800.0,0.08723013177980622,2023 TM2.2 v05
19578,100.0,0.0031153618492787936,2023 TM2.2 v05
19599,200.0,0.006230723698557587,2023 TM2.2 v05
19620,300.0,0.009346085547836381,2023 TM2.2 v05
19623,200.0,0.006230723698557587,2023 TM2.2 v05
19650,200.0,0.006230723698557587,2023 TM2.2 v05
19665,100.0,0.0031153618492787936,2023 TM2.2 v05
19707,500.0,0.01557680924639397,2023 TM2.2 v05
19721,300.0,0.009346085547836381,2023 TM2.2 v05
19732,200.0,0.006230723698557587,2023 TM2.2 v05
19790,100.0,0.0031153618492787936,2023 TM2.2 v05
19793,200.0,0.006230723698557587,2023 TM2.2 v05
19814,200.0,0.006230723698557587,2023 TM2.2 v05
19849,200.0,0.006230723698557587,2023 TM2.2 v05
19874,300.0,0.009346085547836381,2023 TM2.2 v05
19879,500.0,0.01557680924639397,2023 TM2.2 v05
19895,600.0,0.018692171095672762,2023 TM2.2 v05
19958,100.0,0.0031153618492787936,2023 TM2.2 v05
19977,300.0,0.009346085547836381,2023 TM2.2 v05
20001,300.0,0.009346085547836381,2023 TM2.2 v05
20018,100.0,0.0031153618492787936,2023 TM2.2 v05
20041,2000.0,0.06230723698557588,2023 TM2.2 v05
20048,100.0,0.0031153618492787936,2023 TM2.2 v05
20058,300.0,0.009346085547836381,2023 TM2.2 v05
20080,400.0,0.012461447397115175,2023 TM2.2 v05
20116,100.0,0.0031153618492787936,2023 TM2.2 v05
20152,200.0,0.006230723698557587,2023 TM2.2 v05
20154,400.0,0.012461447397115175,2023 TM2.2 v05
20208,700.0,0.021807532944951556,2023 TM2.2 v05
20218,100.0,0.0031153618492787936,2023 TM2.2 v05
20221,400.0,0.012461447397115175,2023 TM2.2 v05
20223,400.0,0.012461447397115175,2023 TM2.2 v05
20230,400.0,0.012461447397115175,2023 TM2.2 v05
20292,500.0,0.01557680924639397,2023 TM2.2 v05
20303,400.0,0.012461447397115175,2023 TM2.2 v05
20367,200.0,0.006230723698557587,2023 TM2.2 v05
20375,400.0,0.012461447397115175,2023 TM2.2 v05
20384,1100.0,0.034268980342066734,2023 TM2.2 v05
20388,1900.0,0.05919187513629708,2023 TM2.2 v05
20438,100.0,0.0031153618492787936,2023 TM2.2 v05
20459,300.0,0.009346085547836381,2023 TM2.2 v05
20473,300.0,0.009346085547836381,2023 TM2.2 v05
20475,100.0,0.0031153618492787936,2023 TM2.2 v05
20542,200.0,0.006230723698557587,2023 TM2.2 v05
20548,400.0,0.012461447397115175,2023 TM2.2 v05
20605,100.0,0.0031153618492787936,2023 TM2.2 v05
20612,100.0,0.0031153618492787936,2023 TM2.2 v05
20626,100.0,0.0031153618492787936,2023 TM2.2 v05
20629,100.0,0.0031153618492787936,2023 TM2.2 v05
20643,200.0,0.006230723698557587,2023 TM2.2 v05
20654,100.0,0.0031153618492787936,2023 TM2.2 v05
20709,100.0,0.0031153618492787936,2023 TM2.2 v05
20725,200.0,0.006230723698557587,2023 TM2.2 v05
20728,200.0,0.006230723698557587,2023 TM2.2 v05
20765,100.0,0.0031153618492787936,2023 TM2.2 v05
20792,100.0,0.0031153618492787936,2023 TM2.2 v05
20793,600.0,0.018692171095672762,2023 TM2.2 v05
20797,200.0,0.006230723698557587,2023 TM2.2 v05
20813,400.0,0.012461447397115175,2023 TM2.2 v05
20841,100.0,0.0031153618492787936,2023 TM2.2 v05
20869,400.0,0.012461447397115175,2023 TM2.2 v05
20876,3200.0,0.0996915791769214,2023 TM2.2 v05
20898,300.0,0.009346085547836381,2023 TM2.2 v05
20918,100.0,0.0031153618492787936,2023 TM2.2 v05
20940,200.0,0.006230723698557587,2023 TM2.2 v05
20983,200.0,0.006230723698557587,2023 TM2.2 v05
21012,100.0,0.0031153618492787936,2023 TM2.2 v05
21037,1200.0,0.037384342191345524,2023 TM2.2 v05
21068,700.0,0.021807532944951556,2023 TM2.2 v05
21070,500.0,0.01557680924639397,2023 TM2.2 v05
21127,300.0,0.009346085547836381,2023 TM2.2 v05
21153,100.0,0.0031153618492787936,2023 TM2.2 v05
21155,200.0,0.006230723698557587,2023 TM2.2 v05
21200,900.0,0.028038256643509146,2023 TM2.2 v05
21210,700.0,0.021807532944951556,2023 TM2.2 v05
21223,200.0,0.006230723698557587,2023 TM2.2 v05
21227,100.0,0.0031153618492787936,2023 TM2.2 v05
21238,2400.0,0.07476868438269105,2023 TM2.2 v05
21281,100.0,0.0031153618492787936,2023 TM2.2 v05
21294,300.0,0.009346085547836381,2023 TM2.2 v05
21299,600.0,0.018692171095672762,2023 TM2.2 v05
21323,100.0,0.0031153618492787936,2023 TM2.2 v05
21335,100.0,0.0031153618492787936,2023 TM2.2 v05
21363,200.0,0.006230723698557587,2023 TM2.2 v05
21376,800.0,0.02492289479423035,2023 TM2.2 v05
