hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
814,3246,4,1,72,1,3,0
711,3247,1,3,20,1,3,0
431,3248,1,1,47,1,1,0
1650,3249,3,1,57,2,2,0
1923,3250,4,5,41,2,4,0
302,3251,4,1,57,1,4,1
262,3252,4,1,40,1,1,0
1664,3253,1,1,18,2,1,0
827,3254,4,1,69,1,1,0
1938,3255,4,2,44,2,2,0
1217,3256,2,1,33,2,4,0
1027,3257,1,4,37,1,4,1
1219,3258,3,4,21,2,3,1
533,3259,3,2,53,2,3,1
1922,3260,3,1,55,1,2,0
871,3261,4,3,21,1,1,1
1353,3262,1,5,73,1,4,1
907,3263,3,2,39,2,3,0
1064,3264,2,1,54,1,2,1
651,3265,3,5,34,2,2,0
1678,3266,4,2,62,1,2,0
618,3267,3,3,47,1,1,0
1631,3268,4,1,44,1,2,0
1665,3269,2,1,26,2,4,0
41,3270,2,4,62,2,4,1
21,3271,4,2,38,2,2,0
1874,3272,1,1,69,2,3,0
1043,3273,1,1,19,2,2,0
1904,3274,4,2,59,2,4,0
312,3275,3,2,74,1,4,0
940,3276,1,3,71,1,3,1
490,3277,3,5,61,1,1,1
256,3278,2,1,59,2,2,0
72,3279,3,4,34,2,4,0
1029,3280,2,2,18,2,3,1
1081,3281,2,1,16,2,1,1
576,3282,1,1,66,2,2,0
557,3283,1,2,30,1,1,0
1099,3284,4,1,66,1,4,1
467,3285,1,1,24,2,4,1
1537,3286,3,3,19,1,4,0
257,3287,3,1,49,2,1,0
403,3288,2,1,47,1,4,0
318,3289,3,5,65,1,1,0
1100,3290,2,2,51,2,2,0
225,3291,3,2,40,2,2,0
1306,3292,2,1,68,2,1,0
872,3293,2,5,40,1,3,0
1677,3294,1,3,41,1,4,1
1621,3295,4,2,21,1,2,0
1082,3296,3,1,59,1,1,1
1520,3297,1,5,52,1,1,1
1153,3298,3,2,71,1,1,0
176,3299,2,4,67,1,4,0
972,3300,2,1,19,2,3,0
1404,3301,3,1,36,2,1,1
1714,3302,4,1,30,1,3,0
992,3303,1,1,70,2,3,0
107,3304,1,1,31,2,4,0
273,3305,4,4,20,1,4,1
1264,3306,4,1,57,1,1,0
1625,3307,4,1,30,2,1,0
875,3308,2,2,74,2,3,1
227,3309,1,3,72,2,1,0
623,3310,4,5,64,2,1,0
371,3311,4,1,57,1,3,0
165,3312,2,1,19,1,2,0
1664,3313,4,1,55,2,3,1
1690,3314,3,3,61,2,1,0
1356,3315,4,1,39,2,2,1
680,3316,2,5,51,2,3,1
269,3317,2,1,44,2,3,0
340,3318,3,4,66,2,4,0
1967,3319,1,1,44,1,4,0
41,3320,1,1,55,2,1,0
1758,3321,1,5,72,2,1,1
945,3322,4,3,40,2,2,0
1401,3323,1,1,49,1,3,0
1902,3324,1,2,52,2,2,1
1949,3325,3,3,75,1,2,0
63,3326,3,1,21,1,3,0
32,3327,2,3,67,1,3,1
1697,3328,3,1,58,1,2,1
390,3329,2,1,50,1,3,0
79,3330,4,2,45,1,2,0
1668,3331,3,5,16,2,2,0
1887,3332,2,2,79,1,2,0
1587,3333,2,2,68,2,4,1
1679,3334,2,4,59,1,3,1
481,3335,2,1,26,2,2,0
1327,3336,1,1,64,1,1,0
340,3337,1,1,40,2,2,0
1633,3338,3,1,52,1,1,0
658,3339,2,4,66,1,3,0
807,3340,1,1,78,1,2,1
1098,3341,1,1,40,1,1,0
1667,3342,4,2,38,2,4,0
1250,3343,1,1,65,1,3,0
25,3344,2,4,71,2,3,0
988,3345,3,4,43,2,4,1
181,3346,1,2,65,1,1,0
1072,3347,1,1,32,2,2,0
1787,3348,1,1,20,2,3,0
1403,3349,1,5,77,1,4,1
1237,3350,4,1,77,1,1,0
1295,3351,4,2,36,1,2,0
260,3352,1,2,46,1,1,1
667,3353,2,1,36,1,4,1
1636,3354,2,4,30,2,2,0
1246,3355,4,1,41,1,1,1
1419,3356,3,4,45,1,3,1
108,3357,4,2,22,1,3,1
1945,3358,2,4,29,1,1,1
499,3359,1,5,68,2,1,0
640,3360,3,4,54,1,3,0
442,3361,1,5,68,2,4,1
158,3362,1,2,72,1,3,1
1059,3363,3,4,63,2,4,0
1500,3364,2,4,26,2,1,0
1502,3365,2,1,62,1,2,1
1037,3366,3,1,26,1,3,0
1141,3367,3,1,53,1,4,0
684,3368,3,1,27,2,1,0
537,3369,3,1,69,1,2,1
6,3370,4,4,42,2,2,1
608,3371,2,4,72,1,3,1
1610,3372,2,2,19,1,3,1
1379,3373,1,4,37,1,1,1
1767,3374,1,2,43,1,2,0
1715,3375,3,5,52,2,4,0
660,3376,2,1,75,1,4,0
144,3377,3,3,68,2,2,1
184,3378,2,2,18,1,1,0
1991,3379,3,1,24,1,1,0
1527,3380,3,4,40,1,2,1
451,3381,1,4,62,2,4,0
1192,3382,4,5,38,1,3,1
1974,3383,1,4,57,1,2,0
732,3384,4,2,28,1,1,1
1952,3385,4,3,17,1,4,0
636,3386,1,2,74,2,4,0
110,3387,2,2,16,2,2,1
1704,3388,3,1,34,1,1,0
900,3389,3,2,33,1,1,0
359,3390,4,5,62,1,1,0
783,3391,2,2,25,1,2,0
1837,3392,1,2,34,1,4,1
723,3393,4,1,56,2,4,1
1221,3394,1,3,70,1,1,0
350,3395,1,2,16,2,1,0
495,3396,4,2,50,2,2,0
1388,3397,2,1,34,1,3,0
1540,3398,3,2,42,1,1,0
1967,3399,2,1,62,2,1,0
799,3400,1,5,55,2,1,0
220,3401,3,5,55,1,1,1
691,3402,1,2,58,1,4,0
151,3403,3,5,17,2,1,0
111,3404,3,1,50,1,3,0
29,3405,1,4,43,1,2,0
1758,3406,1,1,54,2,3,0
63,3407,1,2,26,2,2,1
171,3408,1,4,17,2,4,0
1658,3409,2,1,42,1,4,1
1458,3410,1,2,31,1,1,0
24,3411,3,5,43,1,2,0
394,3412,4,2,54,1,2,0
1392,3413,2,4,72,1,4,0
766,3414,2,4,55,1,3,1
1647,3415,2,5,68,2,1,1
1438,3416,4,5,31,1,3,0
1495,3417,4,4,30,1,2,0
423,3418,2,5,23,1,3,1
1468,3419,2,3,57,1,4,0
341,3420,2,1,58,2,2,1
382,3421,3,4,40,1,1,1
1337,3422,4,5,44,2,1,1
1,3423,3,2,36,1,2,0
1000,3424,3,1,33,1,1,1
1610,3425,1,4,69,1,2,0
1053,3426,1,1,49,2,1,0
1183,3427,4,1,70,1,1,0
1246,3428,4,1,18,1,4,0
1127,3429,2,4,75,1,3,1
203,3430,4,5,32,2,1,0
1835,3431,1,1,57,1,2,0
1458,3432,3,2,49,2,3,0
1046,3433,2,3,33,2,3,1
498,3434,1,4,75,2,4,0
1659,3435,2,1,65,2,1,1
1945,3436,3,4,47,2,2,1
1689,3437,4,1,72,1,4,1
448,3438,4,2,72,2,3,0
244,3439,2,1,42,1,3,1
793,3440,1,4,71,2,1,0
1635,3441,3,5,72,2,1,0
1842,3442,2,3,29,1,1,0
995,3443,2,5,28,1,1,0
1902,3444,4,4,37,1,4,0
163,3445,2,1,22,1,4,1
175,3446,4,4,19,2,4,1
172,3447,3,1,46,1,1,0
593,3448,1,2,48,1,2,0
1462,3449,3,1,49,2,3,0
1609,3450,4,1,76,2,2,0
267,3451,2,1,20,2,3,0
1383,3452,1,5,19,2,2,1
780,3453,1,4,59,2,1,0
536,3454,3,1,67,1,1,0
667,3455,1,1,35,1,4,1
1046,3456,4,3,16,2,2,0
1158,3457,4,1,72,1,3,0
581,3458,4,1,26,2,4,1
864,3459,2,4,79,2,1,1
1853,3460,1,1,31,1,4,1
57,3461,1,2,57,2,4,1
1203,3462,1,4,32,1,2,0
1929,3463,4,2,69,2,3,0
543,3464,1,1,41,1,2,0
1488,3465,1,1,40,1,2,0
125,3466,2,5,60,1,3,0
933,3467,2,2,58,2,3,0
851,3468,4,4,35,1,3,1
1176,3469,1,2,37,2,3,1
1932,3470,1,4,64,1,2,0
1641,3471,1,2,35,1,3,0
523,3472,4,1,77,1,3,1
621,3473,3,1,59,2,1,1
1497,3474,3,5,61,2,3,1
1303,3475,2,2,30,1,1,0
1399,3476,3,1,40,2,2,0
110,3477,1,5,70,2,4,0
1398,3478,1,2,55,2,4,1
1698,3479,1,4,31,2,1,0
1551,3480,2,1,54,1,1,1
57,3481,2,1,61,1,2,0
756,3482,4,1,52,2,4,0
939,3483,2,1,33,2,2,0
1776,3484,1,1,37,2,4,0
1667,3485,3,1,48,1,1,0
1870,3486,4,1,19,1,4,1
1428,3487,1,1,16,2,2,0
505,3488,3,2,39,1,2,0
1648,3489,4,5,22,2,1,0
953,3490,2,1,26,2,4,0
509,3491,2,4,31,1,4,0
1329,3492,1,4,29,1,2,0
1690,3493,3,4,66,1,1,1
684,3494,4,1,53,1,4,1
165,3495,3,5,24,2,1,0
123,3496,3,1,58,1,3,0
1348,3497,3,1,64,1,1,0
1979,3498,4,1,22,2,2,0
1902,3499,4,4,35,2,1,1
948,3500,1,3,43,1,2,1
1587,3501,3,1,32,2,3,0
1646,3502,4,5,27,2,4,0
822,3503,4,5,50,1,1,0
1379,3504,2,1,53,2,2,1
885,3505,3,3,71,2,1,0
825,3506,4,1,45,1,2,1
791,3507,3,4,33,2,4,1
1071,3508,3,1,55,1,2,1
1497,3509,4,1,27,2,2,0
676,3510,4,1,47,2,4,1
461,3511,2,1,58,1,3,0
249,3512,4,5,57,1,2,0
563,3513,1,1,42,2,3,0
732,3514,2,5,58,2,2,0
177,3515,1,4,71,1,2,0
202,3516,4,2,47,1,1,0
377,3517,4,4,76,1,3,0
947,3518,4,2,79,1,4,0
461,3519,2,1,24,1,1,0
620,3520,4,4,75,2,1,0
1859,3521,1,2,34,1,3,0
403,3522,3,1,66,2,4,0
310,3523,4,2,41,2,4,0
1618,3524,3,2,71,2,1,1
1259,3525,1,1,36,1,2,0
1650,3526,2,3,52,1,1,0
1702,3527,2,1,25,2,3,0
238,3528,2,5,58,1,3,1
827,3529,4,4,58,1,2,0
1022,3530,3,1,33,2,1,1
1529,3531,4,2,78,2,1,0
660,3532,2,1,30,1,2,0
1165,3533,2,1,31,1,3,0
2,3534,2,2,25,2,3,0
509,3535,4,1,45,2,1,0
140,3536,2,4,74,2,1,1
1207,3537,3,1,61,2,3,1
1607,3538,1,1,54,2,2,0
1586,3539,2,1,35,2,4,0
1531,3540,1,1,56,1,1,1
642,3541,2,4,52,1,4,1
213,3542,3,2,77,2,2,0
228,3543,1,4,37,1,1,0
550,3544,2,4,34,2,3,1
1088,3545,2,1,66,2,2,0
758,3546,2,1,18,1,4,0
875,3547,4,1,69,2,4,1
265,3548,4,4,19,1,4,0
1520,3549,4,5,65,1,1,1
1499,3550,1,1,44,2,3,0
1995,3551,2,2,44,1,1,0
1625,3552,2,3,48,2,1,0
795,3553,1,1,43,2,3,0
133,3554,4,1,38,2,4,0
465,3555,1,3,70,1,4,1
1944,3556,3,4,71,1,3,1
130,3557,4,4,28,2,2,1
807,3558,4,1,21,1,4,1
475,3559,1,1,40,1,1,0
339,3560,4,1,53,2,2,1
879,3561,3,1,47,1,3,0
1749,3562,2,1,34,2,1,1
819,3563,4,1,46,1,2,0
519,3564,4,2,53,1,3,0
270,3565,2,3,50,2,3,1
885,3566,4,1,77,2,1,1
973,3567,2,4,78,2,4,0
1670,3568,1,1,27,1,2,0
1083,3569,3,4,53,1,2,0
1015,3570,3,1,41,2,1,1
1310,3571,2,1,38,1,3,0
1254,3572,3,4,50,1,1,0
1103,3573,2,4,52,2,3,0
1240,3574,1,5,34,2,3,0
203,3575,2,5,63,1,2,1
475,3576,4,4,55,2,4,0
1632,3577,4,5,53,2,4,0
225,3578,1,1,22,2,4,0
1568,3579,3,5,19,1,4,1
1780,3580,4,5,68,1,2,0
1292,3581,2,1,56,2,1,0
126,3582,2,1,52,1,1,0
679,3583,1,1,28,1,4,1
1685,3584,3,4,46,2,1,0
505,3585,1,4,58,2,1,0
1177,3586,1,1,42,1,4,0
1912,3587,1,3,38,2,2,0
215,3588,1,5,78,1,2,0
222,3589,3,1,50,2,2,1
1938,3590,3,1,45,2,3,0
183,3591,2,4,77,1,2,0
986,3592,2,4,23,2,4,0
1236,3593,4,1,48,2,4,0
1321,3594,2,2,54,2,2,0
611,3595,4,4,29,2,4,0
1455,3596,4,3,60,2,1,0
653,3597,2,1,21,2,2,0
298,3598,1,1,71,2,3,1
643,3599,1,1,74,2,2,0
1143,3600,3,3,54,2,2,0
117,3601,1,1,30,2,3,0
417,3602,4,5,63,1,4,1
1386,3603,3,1,74,1,3,0
1770,3604,3,1,53,1,4,1
1580,3605,2,4,67,2,3,0
1026,3606,4,1,55,1,1,0
278,3607,4,4,79,2,1,0
1513,3608,4,5,52,1,4,0
1604,3609,2,4,70,1,1,1
1192,3610,4,5,73,2,1,0
1383,3611,3,2,34,1,2,1
1373,3612,3,4,39,1,4,1
1502,3613,1,1,54,2,2,0
623,3614,2,1,28,2,1,0
1806,3615,3,4,79,1,1,1
1986,3616,3,2,34,2,2,0
1296,3617,1,1,64,2,1,1
588,3618,3,1,67,2,3,1
57,3619,3,2,56,1,4,0
1769,3620,2,4,49,2,4,0
39,3621,1,1,22,2,1,1
1515,3622,4,5,39,2,1,0
1830,3623,2,4,30,2,1,0
1134,3624,3,4,71,1,4,0
124,3625,3,1,16,2,1,0
1055,3626,4,2,54,1,3,0
109,3627,1,4,58,2,1,0
745,3628,1,4,71,1,1,1
864,3629,4,3,65,2,4,1
758,3630,2,4,38,1,3,0
33,3631,2,1,74,1,3,0
1139,3632,2,4,69,1,3,1
1919,3633,3,1,36,1,2,0
590,3634,3,1,33,2,1,1
140,3635,2,2,69,1,3,0
621,3636,2,5,60,1,2,1
82,3637,3,3,28,1,1,1
1059,3638,2,4,55,1,4,0
137,3639,1,1,32,1,3,1
1690,3640,1,4,51,2,3,0
1804,3641,3,4,18,1,1,1
331,3642,3,3,36,2,4,0
197,3643,4,1,34,2,1,1
1416,3644,3,1,21,2,3,0
1249,3645,4,2,44,1,3,1
1513,3646,4,1,40,1,3,1
973,3647,3,3,42,1,4,1
1481,3648,1,1,22,1,1,0
1322,3649,2,2,64,1,4,1
1444,3650,3,4,32,1,4,1
760,3651,1,5,78,2,4,1
841,3652,4,4,36,2,4,0
1595,3653,1,4,43,1,3,1
622,3654,2,2,59,2,1,0
1178,3655,4,5,20,2,1,0
944,3656,4,4,36,1,2,1
1195,3657,1,5,34,2,3,0
1399,3658,2,4,45,2,2,0
1215,3659,1,1,16,1,4,1
852,3660,2,4,16,1,1,1
1756,3661,4,1,56,2,2,1
505,3662,2,1,22,1,4,1
1752,3663,1,1,41,1,4,1
1409,3664,3,1,62,2,1,1
1846,3665,3,4,67,2,2,1
729,3666,2,1,58,1,4,0
1722,3667,2,5,48,1,2,0
1774,3668,1,2,37,2,4,0
651,3669,2,1,69,2,4,1
1605,3670,4,1,44,1,4,0
334,3671,4,4,79,1,4,0
1362,3672,3,5,16,2,4,0
1877,3673,4,4,46,2,1,1
1462,3674,3,1,76,1,1,1
1469,3675,2,1,18,1,1,0
485,3676,2,1,16,1,3,0
752,3677,3,2,27,2,3,1
110,3678,3,4,50,1,3,0
305,3679,3,1,64,2,2,0
183,3680,4,5,46,1,4,0
319,3681,4,2,41,1,1,0
1477,3682,4,3,45,1,4,0
1998,3683,1,5,16,1,1,0
1790,3684,1,1,28,2,4,0
1059,3685,4,1,56,2,4,0
201,3686,2,3,55,2,3,0
395,3687,3,1,64,1,1,0
1668,3688,3,4,79,2,1,0
840,3689,1,1,26,1,3,1
563,3690,1,1,32,2,3,0
1125,3691,2,1,39,1,2,0
1216,3692,2,2,51,1,1,0
732,3693,3,3,33,2,3,0
374,3694,2,3,36,2,1,0
1102,3695,2,1,51,2,1,0
1197,3696,3,1,34,1,2,0
1346,3697,4,2,19,1,1,0
925,3698,2,4,19,1,2,0
724,3699,4,1,74,2,4,1
1894,3700,2,5,29,2,4,1
1901,3701,2,2,34,1,1,1
646,3702,4,4,32,1,3,1
1548,3703,1,4,74,1,3,1
1936,3704,1,1,66,1,1,0
686,3705,4,4,76,2,4,1
514,3706,4,1,57,2,1,1
1320,3707,4,4,51,1,1,0
5,3708,1,1,61,2,4,0
1455,3709,3,2,26,2,1,1
1940,3710,1,1,53,1,2,0
703,3711,4,1,33,2,4,1
1548,3712,3,2,74,1,3,1
752,3713,2,1,23,1,4,0
508,3714,3,1,62,1,4,0
1424,3715,2,4,54,2,1,0
1822,3716,1,4,32,1,1,0
20,3717,3,4,41,2,4,1
341,3718,1,4,75,2,1,0
70,3719,4,1,34,1,4,0
1417,3720,4,4,18,1,3,0
899,3721,3,4,51,1,3,0
1940,3722,3,2,58,2,1,1
752,3723,2,3,18,1,2,0
1598,3724,4,1,71,2,2,0
549,3725,4,3,78,1,3,1
1530,3726,3,2,23,2,3,1
508,3727,3,1,25,1,4,1
639,3728,1,1,31,1,3,0
1721,3729,3,4,55,1,2,0
1937,3730,2,4,55,2,3,0
1776,3731,2,1,24,1,3,0
1402,3732,4,2,61,2,2,1
1769,3733,2,5,20,2,3,0
1265,3734,4,5,54,1,1,1
15,3735,4,1,20,1,2,0
1043,3736,3,1,16,2,3,0
1741,3737,4,2,51,2,3,0
1714,3738,3,3,77,1,3,0
535,3739,1,3,22,1,2,1
88,3740,2,1,48,2,3,1
1304,3741,3,1,57,2,4,0
1051,3742,2,2,34,1,4,0
535,3743,1,2,25,2,1,0
332,3744,1,5,24,1,3,0
1419,3745,4,5,32,1,2,1
1352,3746,2,1,41,1,2,0
1048,3747,1,4,28,1,2,0
766,3748,4,1,75,1,3,1
1897,3749,2,1,49,2,3,1
1802,3750,3,1,39,1,4,0
984,3751,2,1,47,2,1,1
75,3752,1,1,27,1,2,0
1313,3753,4,1,26,2,4,0
1915,3754,4,2,36,2,1,1
1629,3755,2,4,37,2,3,1
1266,3756,4,2,78,2,2,1
1165,3757,3,1,42,1,2,0
540,3758,1,4,57,1,1,0
709,3759,2,1,71,2,1,1
1809,3760,4,1,53,1,2,1
1700,3761,1,2,33,2,2,0
148,3762,2,4,20,2,1,1
964,3763,2,5,22,1,1,0
1530,3764,3,2,34,1,3,0
412,3765,2,1,44,1,3,1
118,3766,3,2,51,2,1,0
950,3767,2,2,36,1,2,1
1726,3768,3,2,45,1,3,1
784,3769,3,1,77,2,3,1
1845,3770,3,3,60,1,4,1
487,3771,2,2,62,1,2,0
1246,3772,2,1,73,2,3,0
1054,3773,4,1,50,1,4,1
1236,3774,4,1,49,2,2,1
800,3775,4,4,24,2,3,0
1022,3776,4,2,49,2,2,0
174,3777,4,2,54,2,4,1
1690,3778,3,4,35,1,1,0
1411,3779,4,2,53,2,1,0
866,3780,3,2,20,1,3,0
1290,3781,2,1,54,2,3,1
1701,3782,4,2,74,1,3,0
1531,3783,2,1,47,1,4,0
337,3784,3,3,63,2,4,1
172,3785,4,2,26,2,3,0
1118,3786,2,2,26,1,2,1
1052,3787,4,5,72,1,2,1
1879,3788,4,5,57,2,1,1
1677,3789,4,4,71,2,4,1
217,3790,2,2,43,1,3,0
1899,3791,3,1,75,2,2,0
658,3792,3,1,43,2,1,0
1884,3793,2,1,64,2,2,1
1507,3794,4,2,37,1,1,1
1789,3795,3,5,77,1,1,0
578,3796,3,5,72,1,2,1
69,3797,4,1,79,1,1,0
250,3798,1,1,45,2,4,0
1712,3799,4,4,68,1,1,1
1810,3800,3,1,47,1,2,0
1008,3801,3,5,56,2,4,0
172,3802,1,1,35,2,1,0
549,3803,3,1,79,1,1,0
635,3804,1,4,57,2,2,0
1339,3805,3,5,17,2,2,1
620,3806,3,5,54,1,1,0
631,3807,3,1,45,2,2,0
1783,3808,2,3,24,2,4,0
49,3809,1,2,69,2,2,0
314,3810,1,2,47,2,2,0
354,3811,3,1,30,2,1,0
1035,3812,3,3,35,1,2,1
1955,3813,2,4,78,2,3,1
1753,3814,3,1,63,2,3,1
1821,3815,1,1,65,2,3,0
1144,3816,3,1,48,2,3,0
1774,3817,4,3,17,1,2,0
960,3818,2,1,20,1,3,1
1729,3819,3,2,63,2,1,0
829,3820,4,5,25,1,4,1
613,3821,3,4,38,2,4,0
1740,3822,1,5,77,1,1,0
436,3823,1,5,19,1,4,1
493,3824,4,4,24,1,1,1
1894,3825,1,1,20,2,2,0
69,3826,3,2,45,2,3,0
1135,3827,2,2,45,2,3,1
1112,3828,2,1,35,1,4,0
21,3829,4,5,57,2,3,0
1729,3830,4,4,60,2,4,0
408,3831,2,2,24,1,1,0
596,3832,1,4,20,1,1,0
1600,3833,1,4,42,1,2,0
1465,3834,1,4,27,2,2,1
1360,3835,2,1,38,1,1,0
460,3836,1,4,45,2,4,0
1114,3837,4,2,40,1,3,0
1286,3838,3,1,55,1,4,0
1658,3839,2,1,35,2,3,0
1043,3840,2,1,33,2,3,0
1348,3841,2,2,36,1,3,0
1012,3842,2,3,29,1,4,1
645,3843,2,1,40,1,3,0
363,3844,2,4,49,1,1,1
1434,3845,2,3,62,2,4,1
104,3846,2,1,55,1,4,0
1119,3847,2,2,30,2,3,0
274,3848,2,1,39,1,4,1
777,3849,1,2,46,2,2,0
930,3850,2,5,75,2,4,1
1951,3851,4,4,57,1,4,0
1959,3852,3,4,27,1,2,1
1041,3853,3,2,27,1,3,1
1280,3854,3,2,55,1,1,0
1713,3855,1,2,40,2,1,0
128,3856,1,2,62,2,2,1
1199,3857,2,1,66,1,1,1
1201,3858,3,3,63,2,3,0
1018,3859,2,1,47,2,3,0
376,3860,1,2,26,2,2,0
164,3861,2,3,54,1,3,1
1381,3862,2,3,66,2,3,1
373,3863,2,1,49,1,4,0
1161,3864,1,1,70,2,2,1
420,3865,3,1,66,1,4,1
1515,3866,4,3,53,1,2,0
71,3867,2,1,20,2,1,0
450,3868,1,2,24,2,4,0
1858,3869,1,2,43,2,3,0
1143,3870,3,5,70,2,1,0
469,3871,1,1,27,2,2,0
1513,3872,1,1,44,1,4,0
1612,3873,2,1,60,1,2,1
140,3874,3,4,78,2,1,1
1322,3875,4,1,67,1,2,0
1924,3876,1,3,55,2,1,1
932,3877,3,2,30,1,4,0
1274,3878,1,1,17,1,2,1
1012,3879,2,1,26,1,3,0
1975,3880,3,1,45,1,3,1
124,3881,1,5,72,2,2,1
423,3882,4,1,66,1,1,1
1541,3883,1,4,52,2,4,0
567,3884,4,1,42,1,4,1
922,3885,4,2,46,2,3,1
1080,3886,1,4,23,1,3,1
1248,3887,4,1,47,2,2,0
953,3888,4,2,66,1,2,1
1969,3889,4,1,74,2,4,0
1166,3890,4,2,46,2,1,1
141,3891,2,1,59,1,2,1
1816,3892,2,2,64,2,2,1
1106,3893,4,2,40,2,3,0
1920,3894,1,5,26,2,2,0
141,3895,1,5,23,1,3,0
1263,3896,1,4,74,1,1,1
502,3897,1,3,72,2,1,1
1455,3898,4,1,65,2,1,0
184,3899,1,2,26,2,3,0
928,3900,2,1,66,1,1,1
1064,3901,2,2,17,1,4,1
536,3902,1,5,70,2,2,0
113,3903,3,5,23,2,4,0
146,3904,4,4,66,1,1,1
782,3905,1,1,39,2,1,0
288,3906,2,1,61,1,1,1
1626,3907,1,5,31,1,2,0
1605,3908,4,5,48,1,1,1
194,3909,1,1,43,1,4,1
352,3910,1,3,61,2,1,0
1794,3911,1,4,21,2,2,0
831,3912,1,4,62,2,3,1
956,3913,1,2,69,1,4,1
105,3914,3,5,65,1,2,0
1280,3915,1,2,43,1,4,1
1415,3916,3,4,28,1,4,0
271,3917,2,1,21,2,4,0
1584,3918,3,5,72,1,3,1
231,3919,4,5,39,1,1,0
1768,3920,1,4,79,1,2,0
990,3921,3,1,51,2,4,1
87,3922,1,4,45,1,1,0
1627,3923,3,1,70,1,1,1
1357,3924,1,5,77,2,2,0
860,3925,4,3,33,1,3,0
91,3926,1,1,45,1,2,1
1822,3927,4,2,73,2,2,0
130,3928,2,3,42,1,4,1
1886,3929,1,1,75,1,3,1
1731,3930,4,5,25,2,3,0
311,3931,2,5,47,1,2,0
662,3932,1,2,33,2,4,0
349,3933,2,1,51,2,3,0
782,3934,4,1,66,2,3,1
237,3935,1,1,32,2,1,1
911,3936,2,1,36,2,3,0
1458,3937,1,1,23,1,2,0
1294,3938,1,1,20,1,1,0
369,3939,1,3,38,1,4,1
1954,3940,1,5,50,2,4,0
752,3941,4,3,19,1,1,0
1155,3942,2,1,35,1,4,1
300,3943,2,1,57,1,2,1
1809,3944,4,2,45,2,1,0
944,3945,4,5,31,2,2,0
547,3946,4,1,69,2,3,0
753,3947,1,3,30,1,3,0
161,3948,3,1,53,2,4,1
1125,3949,4,4,25,2,1,1
574,3950,4,1,47,1,3,0
1249,3951,3,1,23,1,2,0
829,3952,1,2,72,1,1,0
471,3953,2,5,67,1,2,0
55,3954,4,3,46,2,2,0
220,3955,3,4,45,1,4,1
1553,3956,2,4,68,1,1,0
204,3957,4,4,24,1,1,0
1466,3958,4,1,65,1,1,0
1920,3959,1,2,69,2,4,1
1792,3960,3,3,76,2,2,0
585,3961,2,5,67,1,2,0
137,3962,3,1,38,1,3,1
1099,3963,4,1,78,1,2,0
1310,3964,1,1,32,1,4,1
1042,3965,4,3,38,1,2,0
432,3966,1,2,36,1,3,0
209,3967,1,3,44,1,3,1
1234,3968,4,1,26,2,2,0
1530,3969,2,1,30,1,1,0
256,3970,4,1,40,2,3,1
623,3971,2,5,18,2,3,1
1381,3972,3,5,36,2,2,1
142,3973,4,1,21,1,4,0
1999,3974,1,2,19,2,3,0
1217,3975,2,3,62,2,2,0
1800,3976,3,5,24,2,2,0
907,3977,3,5,31,1,1,0
1967,3978,4,1,28,1,4,1
92,3979,4,5,76,2,2,1
801,3980,3,1,49,1,2,0
1189,3981,1,1,70,2,3,1
1610,3982,1,4,21,1,3,0
119,3983,2,2,73,2,3,0
1777,3984,3,1,56,2,3,0
179,3985,3,3,42,2,4,1
1604,3986,1,3,74,1,1,0
405,3987,4,4,37,1,1,1
718,3988,1,3,29,2,3,0
1104,3989,2,1,45,1,2,0
561,3990,1,2,32,2,4,1
905,3991,3,1,32,2,4,0
937,3992,4,1,79,1,4,0
297,3993,4,1,34,2,1,0
495,3994,3,1,21,1,1,1
1858,3995,1,4,34,1,2,0
799,3996,1,4,25,1,2,1
1761,3997,2,2,25,1,3,0
1200,3998,4,1,38,2,3,1
191,3999,4,1,63,1,4,1
1846,4000,2,2,64,2,3,0
946,4001,1,2,60,2,1,0
1637,4002,3,1,66,1,2,1
383,4003,3,3,79,2,3,1
1357,4004,4,4,59,2,4,0
665,4005,4,4,42,2,2,0
194,4006,2,1,77,2,1,1
866,4007,3,1,29,1,3,1
1119,4008,1,1,67,2,3,1
1832,4009,3,2,61,1,2,1
1834,4010,1,2,76,2,1,1
693,4011,3,5,55,2,3,1
301,4012,3,5,43,1,4,0
348,4013,2,5,33,2,4,0
319,4014,3,2,26,2,1,0
349,4015,1,1,51,2,2,0
1407,4016,2,1,43,1,3,0
494,4017,2,1,32,1,1,0
670,4018,3,1,50,1,2,0
1659,4019,2,1,20,2,1,1
1697,4020,1,1,26,2,4,1
61,4021,1,1,45,1,4,1
1746,4022,4,3,58,1,2,1
329,4023,1,1,25,1,4,1
1454,4024,4,3,33,2,4,0
957,4025,3,1,58,1,4,0
694,4026,1,4,74,1,3,0
36,4027,4,1,17,1,1,0
371,4028,2,5,47,1,3,1
807,4029,3,3,67,2,1,1
227,4030,1,5,35,2,2,1
1116,4031,4,1,77,1,3,1
925,4032,4,2,76,1,2,0
1225,4033,4,4,51,2,4,1
1805,4034,4,1,50,1,3,0
141,4035,3,4,20,2,3,0
422,4036,2,4,64,2,2,0
419,4037,4,2,79,1,4,0
1204,4038,2,1,48,2,2,0
795,4039,3,2,78,1,4,1
991,4040,1,4,48,1,4,0
704,4041,4,1,34,1,1,0
1082,4042,4,1,51,2,3,1
187,4043,2,4,46,1,4,0
