income_category,num_vehicles,households,share,dataset
9540,1,100.0,100.0,2023_version_05
9543,0,200.0,22.22222222222222,2023_version_05
9543,1,400.0,44.44444444444444,2023_version_05
9543,2,300.0,33.33333333333333,2023_version_05
9603,0,700.0,70.0,2023_version_05
9603,1,300.0,30.0,2023_version_05
9610,0,100.0,50.0,2023_version_05
9610,1,100.0,50.0,2023_version_05
9619,0,100.0,100.0,2023_version_05
9620,2,100.0,100.0,2023_version_05
9621,0,200.0,100.0,2023_version_05
9650,0,100.0,100.0,2023_version_05
9681,0,200.0,66.66666666666666,2023_version_05
9681,1,100.0,33.33333333333333,2023_version_05
9684,0,400.0,66.66666666666666,2023_version_05
9684,1,200.0,33.33333333333333,2023_version_05
9686,0,100.0,12.5,2023_version_05
9686,1,700.0,87.5,2023_version_05
9695,0,200.0,100.0,2023_version_05
9753,0,100.0,50.0,2023_version_05
9753,1,100.0,50.0,2023_version_05
9756,0,400.0,44.44444444444444,2023_version_05
9756,1,500.0,55.55555555555556,2023_version_05
9769,0,300.0,37.5,2023_version_05
9769,1,500.0,62.5,2023_version_05
9770,0,100.0,14.285714285714285,2023_version_05
9770,1,500.0,71.42857142857143,2023_version_05
9770,2,100.0,14.285714285714285,2023_version_05
9772,0,300.0,50.0,2023_version_05
9772,1,300.0,50.0,2023_version_05
9785,0,1200.0,50.0,2023_version_05
9785,1,800.0,33.33333333333333,2023_version_05
9785,2,400.0,16.666666666666664,2023_version_05
9786,0,200.0,66.66666666666666,2023_version_05
9786,1,100.0,33.33333333333333,2023_version_05
9825,0,200.0,100.0,2023_version_05
9848,1,100.0,100.0,2023_version_05
9854,0,100.0,100.0,2023_version_05
9896,0,400.0,57.14285714285714,2023_version_05
9896,1,300.0,42.857142857142854,2023_version_05
9924,1,300.0,100.0,2023_version_05
9937,0,900.0,69.23076923076923,2023_version_05
9937,1,400.0,30.76923076923077,2023_version_05
9939,0,100.0,50.0,2023_version_05
9939,2,100.0,50.0,2023_version_05
9948,0,100.0,33.33333333333333,2023_version_05
9948,1,200.0,66.66666666666666,2023_version_05
9968,1,200.0,100.0,2023_version_05
9983,1,100.0,100.0,2023_version_05
10021,0,700.0,29.166666666666668,2023_version_05
10021,1,600.0,25.0,2023_version_05
10021,2,1100.0,45.83333333333333,2023_version_05
10024,0,200.0,50.0,2023_version_05
10024,1,200.0,50.0,2023_version_05
10040,0,300.0,42.857142857142854,2023_version_05
10040,1,300.0,42.857142857142854,2023_version_05
10040,2,100.0,14.285714285714285,2023_version_05
10077,0,200.0,33.33333333333333,2023_version_05
10077,1,100.0,16.666666666666664,2023_version_05
10077,2,200.0,33.33333333333333,2023_version_05
10077,3,100.0,16.666666666666664,2023_version_05
10078,1,100.0,100.0,2023_version_05
10109,1,200.0,100.0,2023_version_05
10121,0,100.0,50.0,2023_version_05
10121,1,100.0,50.0,2023_version_05
10153,2,100.0,100.0,2023_version_05
10183,1,100.0,100.0,2023_version_05
10188,1,100.0,100.0,2023_version_05
10192,1,300.0,75.0,2023_version_05
10192,4,100.0,25.0,2023_version_05
10194,0,800.0,61.53846153846154,2023_version_05
10194,1,400.0,30.76923076923077,2023_version_05
10194,2,100.0,7.6923076923076925,2023_version_05
10230,1,100.0,100.0,2023_version_05
10271,2,100.0,100.0,2023_version_05
10274,1,200.0,50.0,2023_version_05
10274,2,200.0,50.0,2023_version_05
10279,0,100.0,16.666666666666664,2023_version_05
10279,1,400.0,66.66666666666666,2023_version_05
10279,2,100.0,16.666666666666664,2023_version_05
10327,0,100.0,33.33333333333333,2023_version_05
10327,1,200.0,66.66666666666666,2023_version_05
10355,0,100.0,50.0,2023_version_05
10355,1,100.0,50.0,2023_version_05
10364,1,400.0,100.0,2023_version_05
10380,0,100.0,100.0,2023_version_05
10382,0,100.0,20.0,2023_version_05
10382,1,400.0,80.0,2023_version_05
10398,1,100.0,50.0,2023_version_05
10398,2,100.0,50.0,2023_version_05
10438,0,500.0,71.42857142857143,2023_version_05
10438,1,100.0,14.285714285714285,2023_version_05
10438,2,100.0,14.285714285714285,2023_version_05
10446,0,100.0,100.0,2023_version_05
10459,0,100.0,50.0,2023_version_05
10459,1,100.0,50.0,2023_version_05
10534,0,200.0,100.0,2023_version_05
10542,1,100.0,100.0,2023_version_05
10600,0,100.0,50.0,2023_version_05
10600,2,100.0,50.0,2023_version_05
10614,1,100.0,100.0,2023_version_05
10619,0,100.0,50.0,2023_version_05
10619,1,100.0,50.0,2023_version_05
10685,0,300.0,100.0,2023_version_05
10688,0,100.0,25.0,2023_version_05
10688,1,200.0,50.0,2023_version_05
10688,2,100.0,25.0,2023_version_05
10689,0,200.0,66.66666666666666,2023_version_05
10689,1,100.0,33.33333333333333,2023_version_05
10695,0,100.0,100.0,2023_version_05
10704,1,300.0,100.0,2023_version_05
10757,0,500.0,33.33333333333333,2023_version_05
10757,1,800.0,53.333333333333336,2023_version_05
10757,2,200.0,13.333333333333334,2023_version_05
10763,0,100.0,100.0,2023_version_05
10772,0,500.0,100.0,2023_version_05
10779,2,100.0,100.0,2023_version_05
10789,0,100.0,50.0,2023_version_05
10789,1,100.0,50.0,2023_version_05
10822,0,500.0,71.42857142857143,2023_version_05
10822,1,100.0,14.285714285714285,2023_version_05
10822,2,100.0,14.285714285714285,2023_version_05
10856,0,200.0,28.57142857142857,2023_version_05
10856,1,400.0,57.14285714285714,2023_version_05
10856,2,100.0,14.285714285714285,2023_version_05
10900,2,100.0,100.0,2023_version_05
10917,0,100.0,50.0,2023_version_05
10917,1,100.0,50.0,2023_version_05
10959,1,100.0,100.0,2023_version_05
10993,0,200.0,33.33333333333333,2023_version_05
10993,1,400.0,66.66666666666666,2023_version_05
11008,0,100.0,33.33333333333333,2023_version_05
11008,1,200.0,66.66666666666666,2023_version_05
11023,1,200.0,66.66666666666666,2023_version_05
11023,2,100.0,33.33333333333333,2023_version_05
11044,0,100.0,20.0,2023_version_05
11044,1,400.0,80.0,2023_version_05
11058,1,100.0,100.0,2023_version_05
11065,0,500.0,100.0,2023_version_05
11069,0,200.0,50.0,2023_version_05
11069,1,200.0,50.0,2023_version_05
11106,0,100.0,33.33333333333333,2023_version_05
11106,1,200.0,66.66666666666666,2023_version_05
11129,0,200.0,66.66666666666666,2023_version_05
11129,2,100.0,33.33333333333333,2023_version_05
11171,1,100.0,100.0,2023_version_05
11187,0,100.0,25.0,2023_version_05
11187,1,200.0,50.0,2023_version_05
11187,2,100.0,25.0,2023_version_05
11190,1,300.0,100.0,2023_version_05
11214,0,100.0,16.666666666666664,2023_version_05
11214,1,300.0,50.0,2023_version_05
11214,2,200.0,33.33333333333333,2023_version_05
11259,1,100.0,100.0,2023_version_05
11273,0,400.0,80.0,2023_version_05
11273,1,100.0,20.0,2023_version_05
11299,0,600.0,54.54545454545454,2023_version_05
11299,1,400.0,36.36363636363637,2023_version_05
11299,2,100.0,9.090909090909092,2023_version_05
11402,1,300.0,100.0,2023_version_05
11415,0,100.0,50.0,2023_version_05
11415,1,100.0,50.0,2023_version_05
11451,0,900.0,64.28571428571429,2023_version_05
11451,1,200.0,14.285714285714285,2023_version_05
11451,2,300.0,21.428571428571427,2023_version_05
11468,0,100.0,50.0,2023_version_05
11468,2,100.0,50.0,2023_version_05
11474,0,100.0,25.0,2023_version_05
11474,1,200.0,50.0,2023_version_05
11474,2,100.0,25.0,2023_version_05
11497,1,100.0,100.0,2023_version_05
11524,0,400.0,66.66666666666666,2023_version_05
11524,1,200.0,33.33333333333333,2023_version_05
11528,0,100.0,50.0,2023_version_05
11528,3,100.0,50.0,2023_version_05
11566,0,100.0,100.0,2023_version_05
11578,1,100.0,100.0,2023_version_05
11604,0,100.0,100.0,2023_version_05
11638,1,200.0,100.0,2023_version_05
11689,0,100.0,50.0,2023_version_05
11689,1,100.0,50.0,2023_version_05
11691,0,100.0,33.33333333333333,2023_version_05
11691,1,200.0,66.66666666666666,2023_version_05
11723,0,100.0,20.0,2023_version_05
11723,1,200.0,40.0,2023_version_05
11723,2,200.0,40.0,2023_version_05
11732,2,100.0,100.0,2023_version_05
11741,0,100.0,50.0,2023_version_05
11741,1,100.0,50.0,2023_version_05
11749,0,200.0,66.66666666666666,2023_version_05
11749,2,100.0,33.33333333333333,2023_version_05
11757,0,300.0,42.857142857142854,2023_version_05
11757,1,300.0,42.857142857142854,2023_version_05
11757,2,100.0,14.285714285714285,2023_version_05
11766,1,100.0,100.0,2023_version_05
11774,0,100.0,33.33333333333333,2023_version_05
11774,1,100.0,33.33333333333333,2023_version_05
11774,2,100.0,33.33333333333333,2023_version_05
11823,0,100.0,100.0,2023_version_05
11833,0,300.0,50.0,2023_version_05
11833,1,300.0,50.0,2023_version_05
11858,0,100.0,100.0,2023_version_05
11893,0,100.0,33.33333333333333,2023_version_05
11893,1,200.0,66.66666666666666,2023_version_05
11909,0,300.0,60.0,2023_version_05
11909,1,100.0,20.0,2023_version_05
11909,2,100.0,20.0,2023_version_05
11986,0,200.0,50.0,2023_version_05
11986,1,200.0,50.0,2023_version_05
12025,0,100.0,25.0,2023_version_05
12025,1,300.0,75.0,2023_version_05
12048,0,900.0,64.28571428571429,2023_version_05
12048,1,400.0,28.57142857142857,2023_version_05
12048,2,100.0,7.142857142857142,2023_version_05
12062,2,100.0,100.0,2023_version_05
12063,0,100.0,100.0,2023_version_05
12068,0,100.0,100.0,2023_version_05
12120,1,100.0,100.0,2023_version_05
12133,1,100.0,20.0,2023_version_05
12133,2,400.0,80.0,2023_version_05
12149,0,100.0,100.0,2023_version_05
12191,2,200.0,100.0,2023_version_05
12192,1,100.0,100.0,2023_version_05
12215,0,400.0,57.14285714285714,2023_version_05
12215,1,100.0,14.285714285714285,2023_version_05
12215,2,200.0,28.57142857142857,2023_version_05
12231,1,600.0,66.66666666666666,2023_version_05
12231,2,200.0,22.22222222222222,2023_version_05
12231,4,100.0,11.11111111111111,2023_version_05
12233,0,100.0,14.285714285714285,2023_version_05
12233,1,400.0,57.14285714285714,2023_version_05
12233,3,100.0,14.285714285714285,2023_version_05
12233,4,100.0,14.285714285714285,2023_version_05
12263,1,100.0,100.0,2023_version_05
12318,0,100.0,100.0,2023_version_05
12335,1,100.0,50.0,2023_version_05
12335,2,100.0,50.0,2023_version_05
12367,0,100.0,50.0,2023_version_05
12367,2,100.0,50.0,2023_version_05
12403,0,100.0,20.0,2023_version_05
12403,1,400.0,80.0,2023_version_05
12406,1,100.0,100.0,2023_version_05
12444,0,200.0,66.66666666666666,2023_version_05
12444,1,100.0,33.33333333333333,2023_version_05
12475,1,200.0,50.0,2023_version_05
12475,2,200.0,50.0,2023_version_05
12526,0,800.0,20.0,2023_version_05
12526,1,2000.0,50.0,2023_version_05
12526,2,1100.0,27.500000000000004,2023_version_05
12526,3,100.0,2.5,2023_version_05
12550,2,100.0,100.0,2023_version_05
12557,1,200.0,100.0,2023_version_05
12573,1,100.0,100.0,2023_version_05
12596,1,200.0,100.0,2023_version_05
12651,0,200.0,100.0,2023_version_05
12658,1,100.0,100.0,2023_version_05
12693,0,300.0,100.0,2023_version_05
12720,0,200.0,50.0,2023_version_05
12720,2,200.0,50.0,2023_version_05
12743,0,300.0,60.0,2023_version_05
12743,1,200.0,40.0,2023_version_05
12749,1,100.0,100.0,2023_version_05
12776,2,100.0,100.0,2023_version_05
12801,0,400.0,100.0,2023_version_05
12833,1,100.0,100.0,2023_version_05
12837,0,100.0,50.0,2023_version_05
12837,1,100.0,50.0,2023_version_05
12860,0,400.0,28.57142857142857,2023_version_05
12860,1,1000.0,71.42857142857143,2023_version_05
12883,1,100.0,100.0,2023_version_05
12902,1,200.0,100.0,2023_version_05
12908,0,500.0,41.66666666666667,2023_version_05
12908,1,700.0,58.333333333333336,2023_version_05
12913,0,100.0,50.0,2023_version_05
12913,2,100.0,50.0,2023_version_05
12943,0,100.0,100.0,2023_version_05
12978,0,100.0,33.33333333333333,2023_version_05
12978,1,200.0,66.66666666666666,2023_version_05
12980,0,200.0,100.0,2023_version_05
13027,1,700.0,100.0,2023_version_05
13046,1,100.0,100.0,2023_version_05
13052,0,100.0,50.0,2023_version_05
13052,2,100.0,50.0,2023_version_05
13110,0,100.0,33.33333333333333,2023_version_05
13110,1,100.0,33.33333333333333,2023_version_05
13110,2,100.0,33.33333333333333,2023_version_05
13124,0,100.0,100.0,2023_version_05
13167,3,100.0,100.0,2023_version_05
13194,1,100.0,100.0,2023_version_05
13195,2,100.0,100.0,2023_version_05
13207,1,100.0,100.0,2023_version_05
13209,1,200.0,100.0,2023_version_05
13252,1,200.0,50.0,2023_version_05
13252,2,200.0,50.0,2023_version_05
13277,0,100.0,50.0,2023_version_05
13277,1,100.0,50.0,2023_version_05
13283,0,300.0,42.857142857142854,2023_version_05
13283,1,400.0,57.14285714285714,2023_version_05
13291,0,100.0,100.0,2023_version_05
13339,0,100.0,100.0,2023_version_05
13360,1,200.0,100.0,2023_version_05
13361,0,200.0,66.66666666666666,2023_version_05
13361,1,100.0,33.33333333333333,2023_version_05
13377,1,100.0,20.0,2023_version_05
13377,2,400.0,80.0,2023_version_05
13405,1,100.0,100.0,2023_version_05
13410,1,100.0,100.0,2023_version_05
13422,0,400.0,100.0,2023_version_05
13436,0,100.0,100.0,2023_version_05
13454,0,100.0,25.0,2023_version_05
13454,1,200.0,50.0,2023_version_05
13454,3,100.0,25.0,2023_version_05
13475,0,200.0,100.0,2023_version_05
13482,2,100.0,100.0,2023_version_05
13507,2,100.0,100.0,2023_version_05
13512,0,200.0,100.0,2023_version_05
13528,0,200.0,50.0,2023_version_05
13528,1,200.0,50.0,2023_version_05
13535,0,100.0,100.0,2023_version_05
13592,0,100.0,16.666666666666664,2023_version_05
13592,1,400.0,66.66666666666666,2023_version_05
13592,2,100.0,16.666666666666664,2023_version_05
13626,0,100.0,100.0,2023_version_05
13695,3,100.0,100.0,2023_version_05
13698,0,800.0,66.66666666666666,2023_version_05
13698,1,300.0,25.0,2023_version_05
13698,2,100.0,8.333333333333332,2023_version_05
13715,1,100.0,100.0,2023_version_05
13741,0,700.0,70.0,2023_version_05
13741,1,200.0,20.0,2023_version_05
13741,2,100.0,10.0,2023_version_05
13769,1,400.0,100.0,2023_version_05
13778,1,100.0,100.0,2023_version_05
13780,0,100.0,50.0,2023_version_05
13780,2,100.0,50.0,2023_version_05
13818,0,200.0,33.33333333333333,2023_version_05
13818,1,200.0,33.33333333333333,2023_version_05
13818,2,100.0,16.666666666666664,2023_version_05
13818,3,100.0,16.666666666666664,2023_version_05
13821,2,100.0,100.0,2023_version_05
13861,0,300.0,42.857142857142854,2023_version_05
13861,1,400.0,57.14285714285714,2023_version_05
13862,1,300.0,100.0,2023_version_05
13912,0,100.0,50.0,2023_version_05
13912,2,100.0,50.0,2023_version_05
13940,0,100.0,100.0,2023_version_05
13984,0,100.0,14.285714285714285,2023_version_05
13984,1,200.0,28.57142857142857,2023_version_05
13984,2,400.0,57.14285714285714,2023_version_05
14017,2,100.0,100.0,2023_version_05
14029,1,100.0,100.0,2023_version_05
14047,0,100.0,50.0,2023_version_05
14047,1,100.0,50.0,2023_version_05
14059,2,100.0,100.0,2023_version_05
14108,0,100.0,50.0,2023_version_05
14108,1,100.0,50.0,2023_version_05
14113,1,100.0,100.0,2023_version_05
14128,0,100.0,33.33333333333333,2023_version_05
14128,1,200.0,66.66666666666666,2023_version_05
14196,1,800.0,53.333333333333336,2023_version_05
14196,2,700.0,46.666666666666664,2023_version_05
14199,0,200.0,40.0,2023_version_05
14199,1,300.0,60.0,2023_version_05
14206,1,100.0,50.0,2023_version_05
14206,4,100.0,50.0,2023_version_05
14272,0,400.0,44.44444444444444,2023_version_05
14272,1,300.0,33.33333333333333,2023_version_05
14272,2,100.0,11.11111111111111,2023_version_05
14272,3,100.0,11.11111111111111,2023_version_05
14276,0,100.0,100.0,2023_version_05
14279,3,100.0,100.0,2023_version_05
14343,0,800.0,47.05882352941176,2023_version_05
14343,1,600.0,35.294117647058826,2023_version_05
14343,2,300.0,17.647058823529413,2023_version_05
14352,1,100.0,100.0,2023_version_05
14357,0,300.0,100.0,2023_version_05
14363,0,200.0,28.57142857142857,2023_version_05
14363,2,500.0,71.42857142857143,2023_version_05
14428,1,100.0,100.0,2023_version_05
14442,0,200.0,25.0,2023_version_05
14442,1,500.0,62.5,2023_version_05
14442,2,100.0,12.5,2023_version_05
14446,0,100.0,25.0,2023_version_05
14446,1,300.0,75.0,2023_version_05
14486,1,100.0,100.0,2023_version_05
14505,0,300.0,60.0,2023_version_05
14505,1,100.0,20.0,2023_version_05
14505,3,100.0,20.0,2023_version_05
14514,0,300.0,27.27272727272727,2023_version_05
14514,1,700.0,63.63636363636363,2023_version_05
14514,2,100.0,9.090909090909092,2023_version_05
14530,1,100.0,100.0,2023_version_05
14612,0,200.0,40.0,2023_version_05
14612,1,300.0,60.0,2023_version_05
14613,0,200.0,66.66666666666666,2023_version_05
14613,1,100.0,33.33333333333333,2023_version_05
14630,1,700.0,100.0,2023_version_05
14644,2,100.0,100.0,2023_version_05
14658,0,200.0,66.66666666666666,2023_version_05
14658,2,100.0,33.33333333333333,2023_version_05
14677,0,700.0,41.17647058823529,2023_version_05
14677,1,700.0,41.17647058823529,2023_version_05
14677,2,300.0,17.647058823529413,2023_version_05
14773,1,100.0,100.0,2023_version_05
14780,0,100.0,50.0,2023_version_05
14780,1,100.0,50.0,2023_version_05
14782,0,200.0,100.0,2023_version_05
14810,0,100.0,100.0,2023_version_05
14840,0,300.0,100.0,2023_version_05
14864,1,100.0,100.0,2023_version_05
14916,0,100.0,33.33333333333333,2023_version_05
14916,1,200.0,66.66666666666666,2023_version_05
14947,0,100.0,100.0,2023_version_05
14988,0,100.0,100.0,2023_version_05
15031,0,700.0,63.63636363636363,2023_version_05
15031,1,400.0,36.36363636363637,2023_version_05
15060,0,100.0,100.0,2023_version_05
15084,0,100.0,100.0,2023_version_05
15114,1,100.0,100.0,2023_version_05
15121,0,100.0,25.0,2023_version_05
15121,1,200.0,50.0,2023_version_05
15121,2,100.0,25.0,2023_version_05
15132,0,100.0,100.0,2023_version_05
15156,0,200.0,66.66666666666666,2023_version_05
15156,1,100.0,33.33333333333333,2023_version_05
15166,2,100.0,100.0,2023_version_05
15174,3,100.0,100.0,2023_version_05
15192,1,400.0,100.0,2023_version_05
15198,1,100.0,100.0,2023_version_05
15206,0,200.0,100.0,2023_version_05
15248,1,100.0,100.0,2023_version_05
15268,0,200.0,22.22222222222222,2023_version_05
15268,1,500.0,55.55555555555556,2023_version_05
15268,2,100.0,11.11111111111111,2023_version_05
15268,3,100.0,11.11111111111111,2023_version_05
15275,1,100.0,50.0,2023_version_05
15275,2,100.0,50.0,2023_version_05
15284,1,100.0,100.0,2023_version_05
15291,0,600.0,35.294117647058826,2023_version_05
15291,1,600.0,35.294117647058826,2023_version_05
15291,2,400.0,23.52941176470588,2023_version_05
15291,3,100.0,5.88235294117647,2023_version_05
15299,0,100.0,100.0,2023_version_05
15361,2,100.0,100.0,2023_version_05
15365,0,100.0,50.0,2023_version_05
15365,1,100.0,50.0,2023_version_05
15411,2,200.0,100.0,2023_version_05
15418,2,100.0,100.0,2023_version_05
15448,1,200.0,100.0,2023_version_05
15490,0,100.0,16.666666666666664,2023_version_05
15490,1,500.0,83.33333333333334,2023_version_05
15492,0,200.0,50.0,2023_version_05
15492,1,200.0,50.0,2023_version_05
15532,0,300.0,42.857142857142854,2023_version_05
15532,1,200.0,28.57142857142857,2023_version_05
15532,2,200.0,28.57142857142857,2023_version_05
15546,0,100.0,50.0,2023_version_05
15546,2,100.0,50.0,2023_version_05
15562,0,700.0,87.5,2023_version_05
15562,1,100.0,12.5,2023_version_05
15574,0,300.0,42.857142857142854,2023_version_05
15574,1,300.0,42.857142857142854,2023_version_05
15574,2,100.0,14.285714285714285,2023_version_05
15614,1,100.0,100.0,2023_version_05
15634,1,100.0,100.0,2023_version_05
15650,0,200.0,100.0,2023_version_05
15655,0,200.0,66.66666666666666,2023_version_05
15655,1,100.0,33.33333333333333,2023_version_05
15663,0,100.0,33.33333333333333,2023_version_05
15663,1,200.0,66.66666666666666,2023_version_05
15699,0,100.0,100.0,2023_version_05
15726,0,100.0,100.0,2023_version_05
15737,0,100.0,50.0,2023_version_05
15737,2,100.0,50.0,2023_version_05
15777,3,100.0,100.0,2023_version_05
15782,0,200.0,40.0,2023_version_05
15782,1,200.0,40.0,2023_version_05
15782,2,100.0,20.0,2023_version_05
15801,1,100.0,100.0,2023_version_05
15803,0,100.0,25.0,2023_version_05
15803,1,200.0,50.0,2023_version_05
15803,2,100.0,25.0,2023_version_05
15818,0,100.0,50.0,2023_version_05
15818,3,100.0,50.0,2023_version_05
15849,1,100.0,100.0,2023_version_05
15866,0,100.0,50.0,2023_version_05
15866,2,100.0,50.0,2023_version_05
15886,1,200.0,66.66666666666666,2023_version_05
15886,2,100.0,33.33333333333333,2023_version_05
15900,1,100.0,50.0,2023_version_05
15900,2,100.0,50.0,2023_version_05
15920,0,100.0,25.0,2023_version_05
15920,1,100.0,25.0,2023_version_05
15920,2,200.0,50.0,2023_version_05
15949,0,200.0,33.33333333333333,2023_version_05
