income_category,households,share,dataset
13778,100.0,0.0031153618492787936,2023_version_05
13780,200.0,0.006230723698557587,2023_version_05
13818,600.0,0.018692171095672762,2023_version_05
13821,100.0,0.0031153618492787936,2023_version_05
13861,700.0,0.021807532944951556,2023_version_05
13862,300.0,0.009346085547836381,2023_version_05
13912,200.0,0.006230723698557587,2023_version_05
13940,100.0,0.0031153618492787936,2023_version_05
13984,700.0,0.021807532944951556,2023_version_05
14017,100.0,0.0031153618492787936,2023_version_05
14029,100.0,0.0031153618492787936,2023_version_05
14047,200.0,0.006230723698557587,2023_version_05
14059,100.0,0.0031153618492787936,2023_version_05
14108,200.0,0.006230723698557587,2023_version_05
14113,100.0,0.0031153618492787936,2023_version_05
14128,300.0,0.009346085547836381,2023_version_05
14196,1500.0,0.04673042773918191,2023_version_05
14199,500.0,0.01557680924639397,2023_version_05
14206,200.0,0.006230723698557587,2023_version_05
14272,900.0,0.028038256643509146,2023_version_05
14276,100.0,0.0031153618492787936,2023_version_05
14279,100.0,0.0031153618492787936,2023_version_05
14343,1700.0,0.05296115143773949,2023_version_05
14352,100.0,0.0031153618492787936,2023_version_05
14357,300.0,0.009346085547836381,2023_version_05
14363,700.0,0.021807532944951556,2023_version_05
14428,100.0,0.0031153618492787936,2023_version_05
14442,800.0,0.02492289479423035,2023_version_05
14446,400.0,0.012461447397115175,2023_version_05
14486,100.0,0.0031153618492787936,2023_version_05
14505,500.0,0.01557680924639397,2023_version_05
14514,1100.0,0.034268980342066734,2023_version_05
14530,100.0,0.0031153618492787936,2023_version_05
14612,500.0,0.01557680924639397,2023_version_05
14613,300.0,0.009346085547836381,2023_version_05
14630,700.0,0.021807532944951556,2023_version_05
14644,100.0,0.0031153618492787936,2023_version_05
14658,300.0,0.009346085547836381,2023_version_05
14677,1700.0,0.05296115143773949,2023_version_05
14773,100.0,0.0031153618492787936,2023_version_05
14780,200.0,0.006230723698557587,2023_version_05
14782,200.0,0.006230723698557587,2023_version_05
14810,100.0,0.0031153618492787936,2023_version_05
14840,300.0,0.009346085547836381,2023_version_05
14864,100.0,0.0031153618492787936,2023_version_05
14916,300.0,0.009346085547836381,2023_version_05
14947,100.0,0.0031153618492787936,2023_version_05
14988,100.0,0.0031153618492787936,2023_version_05
15031,1100.0,0.034268980342066734,2023_version_05
15060,100.0,0.0031153618492787936,2023_version_05
15084,100.0,0.0031153618492787936,2023_version_05
15114,100.0,0.0031153618492787936,2023_version_05
15121,400.0,0.012461447397115175,2023_version_05
15132,100.0,0.0031153618492787936,2023_version_05
15156,300.0,0.009346085547836381,2023_version_05
15166,100.0,0.0031153618492787936,2023_version_05
15174,100.0,0.0031153618492787936,2023_version_05
15192,400.0,0.012461447397115175,2023_version_05
15198,100.0,0.0031153618492787936,2023_version_05
15206,200.0,0.006230723698557587,2023_version_05
15248,100.0,0.0031153618492787936,2023_version_05
15268,900.0,0.028038256643509146,2023_version_05
15275,200.0,0.006230723698557587,2023_version_05
15284,100.0,0.0031153618492787936,2023_version_05
15291,1700.0,0.05296115143773949,2023_version_05
15299,100.0,0.0031153618492787936,2023_version_05
15361,100.0,0.0031153618492787936,2023_version_05
15365,200.0,0.006230723698557587,2023_version_05
15411,200.0,0.006230723698557587,2023_version_05
15418,100.0,0.0031153618492787936,2023_version_05
15448,200.0,0.006230723698557587,2023_version_05
15490,600.0,0.018692171095672762,2023_version_05
15492,400.0,0.012461447397115175,2023_version_05
15532,700.0,0.021807532944951556,2023_version_05
15546,200.0,0.006230723698557587,2023_version_05
15562,800.0,0.02492289479423035,2023_version_05
15574,700.0,0.021807532944951556,2023_version_05
15614,100.0,0.0031153618492787936,2023_version_05
15634,100.0,0.0031153618492787936,2023_version_05
15650,200.0,0.006230723698557587,2023_version_05
15655,300.0,0.009346085547836381,2023_version_05
15663,300.0,0.009346085547836381,2023_version_05
15699,100.0,0.0031153618492787936,2023_version_05
15726,100.0,0.0031153618492787936,2023_version_05
15737,200.0,0.006230723698557587,2023_version_05
15777,100.0,0.0031153618492787936,2023_version_05
15782,500.0,0.01557680924639397,2023_version_05
15801,100.0,0.0031153618492787936,2023_version_05
15803,400.0,0.012461447397115175,2023_version_05
15818,200.0,0.006230723698557587,2023_version_05
15849,100.0,0.0031153618492787936,2023_version_05
15866,200.0,0.006230723698557587,2023_version_05
15886,300.0,0.009346085547836381,2023_version_05
15900,200.0,0.006230723698557587,2023_version_05
15920,400.0,0.012461447397115175,2023_version_05
15949,600.0,0.018692171095672762,2023_version_05
15955,200.0,0.006230723698557587,2023_version_05
15971,300.0,0.009346085547836381,2023_version_05
15981,100.0,0.0031153618492787936,2023_version_05
16032,200.0,0.006230723698557587,2023_version_05
16033,500.0,0.01557680924639397,2023_version_05
16063,700.0,0.021807532944951556,2023_version_05
16136,100.0,0.0031153618492787936,2023_version_05
16141,200.0,0.006230723698557587,2023_version_05
16144,100.0,0.0031153618492787936,2023_version_05
16184,100.0,0.0031153618492787936,2023_version_05
16223,100.0,0.0031153618492787936,2023_version_05
16226,200.0,0.006230723698557587,2023_version_05
16283,300.0,0.009346085547836381,2023_version_05
16308,1200.0,0.037384342191345524,2023_version_05
16311,600.0,0.018692171095672762,2023_version_05
16351,600.0,0.018692171095672762,2023_version_05
16389,200.0,0.006230723698557587,2023_version_05
16413,100.0,0.0031153618492787936,2023_version_05
16422,200.0,0.006230723698557587,2023_version_05
16450,200.0,0.006230723698557587,2023_version_05
16465,100.0,0.0031153618492787936,2023_version_05
16471,200.0,0.006230723698557587,2023_version_05
16481,300.0,0.009346085547836381,2023_version_05
16490,200.0,0.006230723698557587,2023_version_05
16494,1000.0,0.03115361849278794,2023_version_05
16534,100.0,0.0031153618492787936,2023_version_05
16552,100.0,0.0031153618492787936,2023_version_05
16565,500.0,0.01557680924639397,2023_version_05
16566,200.0,0.006230723698557587,2023_version_05
16634,100.0,0.0031153618492787936,2023_version_05
16638,300.0,0.009346085547836381,2023_version_05
16642,500.0,0.01557680924639397,2023_version_05
16701,2400.0,0.07476868438269105,2023_version_05
16709,200.0,0.006230723698557587,2023_version_05
16719,100.0,0.0031153618492787936,2023_version_05
16784,100.0,0.0031153618492787936,2023_version_05
16795,2000.0,0.06230723698557588,2023_version_05
16853,400.0,0.012461447397115175,2023_version_05
16867,100.0,0.0031153618492787936,2023_version_05
16868,100.0,0.0031153618492787936,2023_version_05
16871,200.0,0.006230723698557587,2023_version_05
16878,100.0,0.0031153618492787936,2023_version_05
16924,100.0,0.0031153618492787936,2023_version_05
16951,800.0,0.02492289479423035,2023_version_05
16975,200.0,0.006230723698557587,2023_version_05
16990,3000.0,0.09346085547836382,2023_version_05
16996,400.0,0.012461447397115175,2023_version_05
17024,100.0,0.0031153618492787936,2023_version_05
17032,300.0,0.009346085547836381,2023_version_05
17035,500.0,0.01557680924639397,2023_version_05
17058,100.0,0.0031153618492787936,2023_version_05
17075,200.0,0.006230723698557587,2023_version_05
17118,600.0,0.018692171095672762,2023_version_05
17123,400.0,0.012461447397115175,2023_version_05
17140,900.0,0.028038256643509146,2023_version_05
17160,200.0,0.006230723698557587,2023_version_05
17177,300.0,0.009346085547836381,2023_version_05
17211,2300.0,0.07165332253341225,2023_version_05
17227,600.0,0.018692171095672762,2023_version_05
17283,300.0,0.009346085547836381,2023_version_05
17285,200.0,0.006230723698557587,2023_version_05
17286,100.0,0.0031153618492787936,2023_version_05
17326,300.0,0.009346085547836381,2023_version_05
17329,300.0,0.009346085547836381,2023_version_05
17330,300.0,0.009346085547836381,2023_version_05
17348,300.0,0.009346085547836381,2023_version_05
17355,400.0,0.012461447397115175,2023_version_05
17406,400.0,0.012461447397115175,2023_version_05
17415,300.0,0.009346085547836381,2023_version_05
17426,100.0,0.0031153618492787936,2023_version_05
17449,300.0,0.009346085547836381,2023_version_05
17452,600.0,0.018692171095672762,2023_version_05
17482,100.0,0.0031153618492787936,2023_version_05
17500,100.0,0.0031153618492787936,2023_version_05
17531,400.0,0.012461447397115175,2023_version_05
17536,1400.0,0.04361506588990311,2023_version_05
17558,200.0,0.006230723698557587,2023_version_05
17569,100.0,0.0031153618492787936,2023_version_05
17570,300.0,0.009346085547836381,2023_version_05
17585,200.0,0.006230723698557587,2023_version_05
17612,300.0,0.009346085547836381,2023_version_05
17620,200.0,0.006230723698557587,2023_version_05
17635,100.0,0.0031153618492787936,2023_version_05
17642,400.0,0.012461447397115175,2023_version_05
17670,700.0,0.021807532944951556,2023_version_05
17687,300.0,0.009346085547836381,2023_version_05
17703,600.0,0.018692171095672762,2023_version_05
17751,100.0,0.0031153618492787936,2023_version_05
17786,400.0,0.012461447397115175,2023_version_05
17788,300.0,0.009346085547836381,2023_version_05
17840,500.0,0.01557680924639397,2023_version_05
17870,200.0,0.006230723698557587,2023_version_05
17925,200.0,0.006230723698557587,2023_version_05
17928,1400.0,0.04361506588990311,2023_version_05
17938,900.0,0.028038256643509146,2023_version_05
17953,700.0,0.021807532944951556,2023_version_05
17955,100.0,0.0031153618492787936,2023_version_05
18000,400.0,0.012461447397115175,2023_version_05
18037,500.0,0.01557680924639397,2023_version_05
18072,400.0,0.012461447397115175,2023_version_05
18095,100.0,0.0031153618492787936,2023_version_05
18144,200.0,0.006230723698557587,2023_version_05
18183,300.0,0.009346085547836381,2023_version_05
18215,100.0,0.0031153618492787936,2023_version_05
18246,400.0,0.012461447397115175,2023_version_05
18322,1300.0,0.040499704040624314,2023_version_05
18346,200.0,0.006230723698557587,2023_version_05
18349,1100.0,0.034268980342066734,2023_version_05
18359,100.0,0.0031153618492787936,2023_version_05
18371,1000.0,0.03115361849278794,2023_version_05
18379,200.0,0.006230723698557587,2023_version_05
18421,400.0,0.012461447397115175,2023_version_05
18428,200.0,0.006230723698557587,2023_version_05
18475,200.0,0.006230723698557587,2023_version_05
18488,100.0,0.0031153618492787936,2023_version_05
18502,100.0,0.0031153618492787936,2023_version_05
18519,100.0,0.0031153618492787936,2023_version_05
18536,100.0,0.0031153618492787936,2023_version_05
18551,100.0,0.0031153618492787936,2023_version_05
18558,100.0,0.0031153618492787936,2023_version_05
18574,200.0,0.006230723698557587,2023_version_05
18588,200.0,0.006230723698557587,2023_version_05
18591,500.0,0.01557680924639397,2023_version_05
18621,200.0,0.006230723698557587,2023_version_05
18627,100.0,0.0031153618492787936,2023_version_05
18646,500.0,0.01557680924639397,2023_version_05
18672,100.0,0.0031153618492787936,2023_version_05
18689,800.0,0.02492289479423035,2023_version_05
18704,400.0,0.012461447397115175,2023_version_05
18705,1300.0,0.040499704040624314,2023_version_05
18717,400.0,0.012461447397115175,2023_version_05
18754,500.0,0.01557680924639397,2023_version_05
18774,300.0,0.009346085547836381,2023_version_05
18780,100.0,0.0031153618492787936,2023_version_05
18835,100.0,0.0031153618492787936,2023_version_05
18856,100.0,0.0031153618492787936,2023_version_05
18859,200.0,0.006230723698557587,2023_version_05
18872,100.0,0.0031153618492787936,2023_version_05
18914,100.0,0.0031153618492787936,2023_version_05
18932,200.0,0.006230723698557587,2023_version_05
18933,200.0,0.006230723698557587,2023_version_05
18998,200.0,0.006230723698557587,2023_version_05
19004,200.0,0.006230723698557587,2023_version_05
19009,300.0,0.009346085547836381,2023_version_05
19085,300.0,0.009346085547836381,2023_version_05
19114,300.0,0.009346085547836381,2023_version_05
19122,500.0,0.01557680924639397,2023_version_05
19148,100.0,0.0031153618492787936,2023_version_05
19162,100.0,0.0031153618492787936,2023_version_05
19206,1500.0,0.04673042773918191,2023_version_05
19238,300.0,0.009346085547836381,2023_version_05
19243,600.0,0.018692171095672762,2023_version_05
19289,100.0,0.0031153618492787936,2023_version_05
19291,100.0,0.0031153618492787936,2023_version_05
19314,300.0,0.009346085547836381,2023_version_05
19363,300.0,0.009346085547836381,2023_version_05
19369,200.0,0.006230723698557587,2023_version_05
19373,200.0,0.006230723698557587,2023_version_05
19462,200.0,0.006230723698557587,2023_version_05
19488,200.0,0.006230723698557587,2023_version_05
19506,1100.0,0.034268980342066734,2023_version_05
19539,1100.0,0.034268980342066734,2023_version_05
19543,100.0,0.0031153618492787936,2023_version_05
19569,2800.0,0.08723013177980622,2023_version_05
19578,100.0,0.0031153618492787936,2023_version_05
19599,200.0,0.006230723698557587,2023_version_05
19620,300.0,0.009346085547836381,2023_version_05
19623,200.0,0.006230723698557587,2023_version_05
19650,200.0,0.006230723698557587,2023_version_05
19665,100.0,0.0031153618492787936,2023_version_05
19707,500.0,0.01557680924639397,2023_version_05
19721,300.0,0.009346085547836381,2023_version_05
19732,200.0,0.006230723698557587,2023_version_05
19790,100.0,0.0031153618492787936,2023_version_05
19793,200.0,0.006230723698557587,2023_version_05
19814,200.0,0.006230723698557587,2023_version_05
19849,200.0,0.006230723698557587,2023_version_05
19874,300.0,0.009346085547836381,2023_version_05
19879,500.0,0.01557680924639397,2023_version_05
19895,600.0,0.018692171095672762,2023_version_05
19958,100.0,0.0031153618492787936,2023_version_05
19977,300.0,0.009346085547836381,2023_version_05
20001,300.0,0.009346085547836381,2023_version_05
20018,100.0,0.0031153618492787936,2023_version_05
20041,2000.0,0.06230723698557588,2023_version_05
20048,100.0,0.0031153618492787936,2023_version_05
20058,300.0,0.009346085547836381,2023_version_05
20080,400.0,0.012461447397115175,2023_version_05
20116,100.0,0.0031153618492787936,2023_version_05
20152,200.0,0.006230723698557587,2023_version_05
20154,400.0,0.012461447397115175,2023_version_05
20208,700.0,0.021807532944951556,2023_version_05
20218,100.0,0.0031153618492787936,2023_version_05
20221,400.0,0.012461447397115175,2023_version_05
20223,400.0,0.012461447397115175,2023_version_05
20230,400.0,0.012461447397115175,2023_version_05
20292,500.0,0.01557680924639397,2023_version_05
20303,400.0,0.012461447397115175,2023_version_05
20367,200.0,0.006230723698557587,2023_version_05
20375,400.0,0.012461447397115175,2023_version_05
20384,1100.0,0.034268980342066734,2023_version_05
20388,1900.0,0.05919187513629708,2023_version_05
20438,100.0,0.0031153618492787936,2023_version_05
20459,300.0,0.009346085547836381,2023_version_05
20473,300.0,0.009346085547836381,2023_version_05
20475,100.0,0.0031153618492787936,2023_version_05
20542,200.0,0.006230723698557587,2023_version_05
20548,400.0,0.012461447397115175,2023_version_05
20605,100.0,0.0031153618492787936,2023_version_05
20612,100.0,0.0031153618492787936,2023_version_05
20626,100.0,0.0031153618492787936,2023_version_05
20629,100.0,0.0031153618492787936,2023_version_05
20643,200.0,0.006230723698557587,2023_version_05
20654,100.0,0.0031153618492787936,2023_version_05
20709,100.0,0.0031153618492787936,2023_version_05
20725,200.0,0.006230723698557587,2023_version_05
20728,200.0,0.006230723698557587,2023_version_05
20765,100.0,0.0031153618492787936,2023_version_05
20792,100.0,0.0031153618492787936,2023_version_05
20793,600.0,0.018692171095672762,2023_version_05
20797,200.0,0.006230723698557587,2023_version_05
20813,400.0,0.012461447397115175,2023_version_05
20841,100.0,0.0031153618492787936,2023_version_05
20869,400.0,0.012461447397115175,2023_version_05
20876,3200.0,0.0996915791769214,2023_version_05
20898,300.0,0.009346085547836381,2023_version_05
20918,100.0,0.0031153618492787936,2023_version_05
20940,200.0,0.006230723698557587,2023_version_05
20983,200.0,0.006230723698557587,2023_version_05
